"","Metabolites","p","p_adj","distribution"
"74","X10977_309.107_2.951_NA",0.524989010557131,0.52527787872625,"Normal"
"75","X10981_324.107_2.952_NA",1.05978873789634e-07,1.1518947047165e-07,"Non-normal"
"76","X11_172.956_0.487_NA;""6-methoxypurine, oxamethane CollisionEnergy:102040""",2.94710385540042e-11,3.65154923048523e-11,"Non-normal"
"77","X11012_386.144_2.96_NA",2.66908543016715e-17,4.8597435616836e-17,"Non-normal"
"78","X11017_282.133_2.933_NA",7.45916273416122e-07,7.96181117386637e-07,"Non-normal"
"79","X1103_246.955_0.686_NA",1.27643297858868e-13,1.7987180163249e-13,"Non-normal"
"80","X11052_405.162_2.957_NA",0.0516418367637765,0.0519388915770195,"Normal"
"81","X11063_324.18_2.96_NA",5.91338908616042e-18,1.14028703226661e-17,"Non-normal"
"82","X11068_370.149_2.941_NA",4.9611303977053e-13,6.74541611723293e-13,"Non-normal"
"83","X1107_244.958_0.686_NA",2.65936264550929e-13,3.67349212594508e-13,"Non-normal"
"84","X11084_428.154_2.979_NA",4.05225723214794e-12,5.22301144807047e-12,"Non-normal"
"85","X11087_323.112_2.964_NA",1.37101901196225e-07,1.48697421648107e-07,"Non-normal"
"86","X11098_312.144_2.967_NA",4.15626306253083e-14,6.0510398341922e-14,"Non-normal"
"87","X1110_229.958_0.688_NA",6.21890452581904e-11,7.59772641074264e-11,"Non-normal"
"88","X11125_407.19_2.97_NA",6.46276805577777e-27,8.17239042602663e-26,"Non-normal"
"89","X11140_325.128_2.969_NA",1.57253309198952e-14,2.3484676202971e-14,"Non-normal"
"90","X11141_298.148_3.008_NA",1.12401645377817e-24,5.08435701380652e-24,"Non-normal"
"91","X11168_358.149_2.924_NA",1.68746206088094e-13,2.36000693086133e-13,"Non-normal"
"92","X11171_192.138_3.012_NA",1.50253469541666e-24,6.58363636179677e-24,"Non-normal"
"93","X112_216.951_0.549_NA",1.1273447825503e-12,1.4965423803398e-12,"Non-normal"
"94","X11211_349.184_2.974_NA",4.07537516666651e-26,3.58696137612119e-25,"Non-normal"
"95","X11216_367.138_2.975_NA",4.4668168471081e-11,5.49037431038351e-11,"Non-normal"
"96","X11218_340.139_2.976_NA",1.3978503517565e-08,1.55807961237834e-08,"Non-normal"
"97","X11248_458.165_3.124_NA",7.8200095799037e-15,1.19154561924727e-14,"Non-normal"
"98","X11249_402.233_2.976_NA",3.79115198871715e-26,3.4043098775236e-25,"Non-normal"
"99","X11270_295.128_2.984_Massbank:PR311056 Glutamylphenylalanine (isomer of 1503)",5.68720777211166e-08,6.22014832960895e-08,"Non-normal"
"100","X11292_412.16_2.986_NA",9.52534377213185e-14,1.35340561925649e-13,"Non-normal"
"101","X11297_224.164_2.984_NA",2.86915095855967e-05,2.98197536753824e-05,"Non-normal"
"102","X11330_381.117_2.99_NA",8.74500816138647e-05,9.03005272042315e-05,"Non-normal"
"103","X11344_253.164_2.985_NA;cyclo(tyrosyl-prolyl)",1.7234175958134e-25,1.0580697904274e-24,"Non-normal"
"104","X11346_366.191_2.989_NA",5.67052492284047e-13,7.67665464539391e-13,"Non-normal"
"105","X11359_236.164_2.993_NA",1.34609365344805e-12,1.78069016399676e-12,"Non-normal"
"106","X1137_278.901_0.692_NA",2.58704939791604e-14,3.81841771523581e-14,"Non-normal"
"107","X11371_325.175_3.038_NA",0.0151551859221293,0.0153084046665926,"Non-normal"
"108","X1139_287.131_0.684_NA",4.33621074759834e-19,9.28298283898378e-19,"Non-normal"
"109","X11397_270.191_2.996_NA;Spectral Match to Hexaethylene glycol from NIST14",8.87844423410109e-26,6.30154683656886e-25,"Non-normal"
"110","X1140_218.975_0.686_NA",1.37822210512756e-25,8.77506679259087e-25,"Non-normal"
"111","X11402_355.102_2.999_NA;puerarin",2.18008224034053e-20,5.2660222447333e-20,"Non-normal"
"112","X11412_372.259_3_NA",5.14413584928399e-26,4.24800028534878e-25,"Non-normal"
"113","X11416_333.116_3.003_NA",9.10827943187076e-23,2.87935176009353e-22,"Non-normal"
"114","X11464_234.133_3.009_NA;Massbank:LU087002 Pantothenate|Pantothenic acid|3-[[(2R)-2,4-dihydroxy-3,3-dimethylbutanoyl]amino]propanoic acid",6.9107281838816e-16,1.1333394777751e-15,"Non-normal"
"115","X11466_255.141_3.005_NA",0.0012414043886268,0.00126690410836175,"Non-normal"
"116","X11469_444.15_3.068_NA",4.73356930422666e-15,7.29327437960155e-15,"Non-normal"
"117","X1147_180.894_0.699_NA",3.20337183266835e-20,7.60445344715942e-20,"Non-normal"
"118","X11476_292.154_3.007_NA",6.26194960670538e-11,7.6462054558374e-11,"Non-normal"
"119","X11485_328.159_3.008_NA",9.86747911349466e-24,3.64988274060705e-23,"Non-normal"
"120","X11489_350.196_3.011_NA",2.72594171394649e-09,3.10191014558217e-09,"Non-normal"
"121","X11497_356.191_3.01_NA",5.64201582007733e-23,1.83138906948029e-22,"Non-normal"
"122","X115_221.982_0.55_NA",4.74166524376097e-05,4.91407960746321e-05,"Non-normal"
"123","X11512_322.165_3.011_NA",4.692321100519e-11,5.7597655523044e-11,"Non-normal"
"124","X11522_311.132_3.009_NA",1.30855127827097e-23,4.71368788511871e-23,"Non-normal"
"125","X11542_264.123_3.026_NA",8.90635134103329e-16,1.45197321844495e-15,"Non-normal"
"126","X11544_363.164_3.017_NA",4.78735412666336e-26,4.05275826067256e-25,"Non-normal"
"127","X11549_291.133_3.015_NA",5.80247447261865e-13,7.85060980729892e-13,"Non-normal"
"128","X11575_418.171_3.017_NA",2.22140206375221e-15,3.51986538229959e-15,"Non-normal"
"129","X11584_416.155_3.02_NA",1.11213746374457e-15,1.79920886483375e-15,"Non-normal"
"130","X11592_386.181_3.021_NA",1.54373298943792e-17,2.86382785961427e-17,"Non-normal"
"131","X11615_212.164_2.861_NA",3.38097690736425e-13,4.64277934477507e-13,"Non-normal"
"132","X11652_199.086_3.028_NA",0.000244170622679442,0.000251102737405439,"Non-normal"
"133","X11674_446.166_2.991_NA",6.27510425476545e-12,8.01872774199965e-12,"Non-normal"
"134","X11685_250.143_3.092_NA",5.24371059642969e-07,5.61354253417388e-07,"Non-normal"
"135","X117_190.988_0.551_NA",9.37786477848219e-06,9.80491565845907e-06,"Non-normal"
"136","X11707_320.185_3.117_NA",2.35424273499207e-12,3.0758406303417e-12,"Non-normal"
"137","X11739_341.18_3.035_NA;Spectral Match to Nonaethylene glycol from NIST14",5.99198164417643e-26,4.75439784126936e-25,"Non-normal"
"138","X11766_163.086_3.04_NA",3.47451015487269e-05,3.60578088438563e-05,"Non-normal"
"139","X11783_339.155_3.04_NA",6.42184515851046e-18,1.23388453468253e-17,"Non-normal"
"140","X11797_459.062_3.042_NA",3.59242329565402e-27,5.37209088882998e-26,"Non-normal"
"141","X11821_178.122_3.041_NA",2.34076911569116e-24,9.77147511472178e-24,"Non-normal"
"142","X1183_284.85_0.703_NA",1.07366472063572e-24,4.88576558559558e-24,"Non-normal"
"143","X11830_222.185_3.048_NA",3.04747103471115e-26,2.87423305472964e-25,"Non-normal"
"144","X1185_328.748_0.694_NA",1.25841058647945e-22,3.88901055481683e-22,"Non-normal"
"145","X11850_195.087_3.211_NA",1.12470346724134e-17,2.11451694047937e-17,"Non-normal"
"146","X11855_198.185_3.045_NA",2.30895036017942e-25,1.33993186762096e-24,"Non-normal"
"147","X11863_330.154_3.052_NA",2.61688859425636e-14,3.85995313091804e-14,"Non-normal"
"148","X11868_209.153_3.053_NA",4.73581486494436e-25,2.4409313351516e-24,"Non-normal"
"149","X11919_414.175_3.057_NA",9.25775312503199e-05,9.55733977663118e-05,"Non-normal"
"150","X1193_330.745_0.698_NA",6.14862325981793e-23,1.98731897185441e-22,"Non-normal"
"151","X11947_335.169_3.06_NA",2.55333569511521e-24,1.05618417379379e-23,"Non-normal"
"152","X11948_276.159_3.058_NA",3.6092792186364e-11,4.45621491795793e-11,"Non-normal"
"153","X11955_302.151_3.041_NA",6.76609967491893e-05,6.99936036458788e-05,"Non-normal"
"154","X11965_330.212_3.061_NA",1.72397939927423e-25,1.0580697904274e-24,"Non-normal"
"155","X1199_167.967_0.698_NA",4.29144454595765e-16,7.14350307796539e-16,"Non-normal"
"156","X120_214.004_0.55_NA",0.231823357005356,0.232232036347808,"Normal"
"157","X12002_432.15_3.065_NA",4.55845700430052e-11,5.6007420382568e-11,"Non-normal"
"158","X12026_215.089_3.067_NA;HYDROXYPHENYLLACTIC ACID",1.0370346910904e-25,7.05538993877583e-25,"Non-normal"
"159","X12027_210.133_3.066_NA",9.39266299890842e-26,6.54261978646704e-25,"Non-normal"
"160","X12029_193.107_3.069_NA",9.948464204484e-26,6.81871672705163e-25,"Non-normal"
"161","X12034_226.107_3.068_NA",8.89326985159709e-13,1.18873286519731e-12,"Non-normal"
"162","X1206_466.661_0.704_NA",1.25068067380136e-19,2.81047668961986e-19,"Non-normal"
"163","X12063_289.126_2.987_NA",9.52142189592069e-24,3.53197747359082e-23,"Non-normal"
"164","X1207_165.066_0.702_NA",3.32009725135819e-26,3.07298180701465e-25,"Non-normal"
"165","X12078_296.185_2.893_NA",7.35843144356421e-12,9.37540060046046e-12,"Non-normal"
"166","X1208_210.913_0.703_NA",2.08875939490775e-15,3.31488923346156e-15,"Non-normal"
"167","X121_234.961_0.548_NA;caffeic acid CollisionEnergy:205060",2.33862884737545e-13,3.24474492298758e-13,"Non-normal"
"168","X12101_248.164_3.074_NA",1.42651071786391e-10,1.71604067833007e-10,"Non-normal"
"169","X12116_309.144_3.077_NA",4.3792896977268e-16,7.2830623617582e-16,"Non-normal"
"170","X12150_430.171_3.023_NA",9.65046512584838e-16,1.56990568839172e-15,"Non-normal"
"171","X12154_292.19_3.08_NA",1.72187452370408e-05,1.79512477577313e-05,"Non-normal"
"172","X12160_260.164_3.081_NA",3.9188303917067e-11,4.82922281396006e-11,"Non-normal"
"173","X1218_270.869_0.702_NA",2.26986869629469e-14,3.35789882634418e-14,"Non-normal"
"174","X12183_284.112_3.083_NA",7.07277401617321e-09,7.94976651688056e-09,"Non-normal"
"175","X12207_201.112_3.09_NA",3.81520193669864e-24,1.52675246516127e-23,"Non-normal"
"176","X12222_356.134_3.01_NA",5.0387715243125e-13,6.84586232801095e-13,"Non-normal"
"177","X12232_404.155_3.07_NA",1.42980707748007e-15,2.2971913674587e-15,"Non-normal"
"178","X12233_320.149_3.086_NA",1.74123852750792e-12,2.29174011176926e-12,"Non-normal"
"179","X1224_394.818_0.704_NA",1.87022256648353e-13,2.60758527441624e-13,"Non-normal"
"180","X12240_185.081_3.09_NA",3.8102716083603e-19,8.22873858983654e-19,"Non-normal"
"181","X12242_340.212_3.091_NA",1.88458953337422e-06,1.99449284570345e-06,"Non-normal"
"182","X12258_336.18_3.048_NA",2.16572912580318e-10,2.57935672148317e-10,"Non-normal"
"183","X1228_157.939_0.7_NA",1.07049693222534e-12,1.42294709178257e-12,"Non-normal"
"184","X12302_182.117_3.097_NA",2.56288399364365e-07,2.7641448719108e-07,"Non-normal"
"185","X12312_372.165_3.296_NA",1.18896850444541e-15,1.92077143610833e-15,"Non-normal"
"186","X12330_218.139_3.088_NA;NCGC00381119-01_C13H22O6_2-Furanacetic acid, tetrahydro-alpha-methyl-5-(2-oxopropyl)-, 2,3-dihydroxypropyl ester",1.92124872596822e-23,6.72881102330627e-23,"Non-normal"
"187","X12377_263.139_3.066_NA",1.58027479271716e-07,1.71188590675377e-07,"Non-normal"
"188","X12384_165.091_3.104_NA",1.75283261811056e-21,4.75554574022324e-21,"Non-normal"
"189","X12395_243.141_3.103_NA",2.55746171620322e-26,2.49489720211585e-25,"Non-normal"
"190","X12409_284.169_3.11_NA",2.04313443261897e-25,1.21636922828134e-24,"Non-normal"
"191","X12414_293.149_3.107_NA",2.07500486260705e-18,4.19802941940884e-18,"Non-normal"
"192","X12424_395.133_3.11_NA",4.09357543390399e-05,4.24581198323695e-05,"Non-normal"
"193","X12502_443.067_3.265_NA",1.29378547624559e-22,3.99426062819182e-22,"Non-normal"
"194","X12509_372.186_3.12_NA",3.23966617997579e-26,3.00255299779204e-25,"Non-normal"
"195","X12512_290.174_3.046_NA",1.11429704538728e-11,1.40750051912492e-11,"Non-normal"
"196","X12520_383.133_3.225_NA",6.36091117904638e-09,7.15848551056934e-09,"Non-normal"
"197","X12528_306.169_3.366_NA",3.40512159954706e-10,4.0212190652139e-10,"Non-normal"
"198","X12530_411.128_3.123_NA",4.23062822742103e-08,4.64047193192328e-08,"Non-normal"
"199","X12548_205.097_3.124_NA",0.000944284633641134,0.000964872543163092,"Non-normal"
"200","X12590_388.218_3.128_NA;Spectral Match to Nonaethylene glycol from NIST14",4.76654669076993e-26,4.04644654645007e-25,"Non-normal"
"201","X12593_265.118_3.129_NA",1.68410869801683e-08,1.87233018859978e-08,"Non-normal"
"202","X12616_307.165_3.344_NA",9.49283083418016e-12,1.20307803100594e-11,"Non-normal"
"203","X12625_312.18_3.165_NA;Domoic Acid",6.8751771358766e-12,8.77443999429955e-12,"Non-normal"
"204","X12639_377.143_3.134_NA",4.71106539608878e-25,2.43231156054737e-24,"Non-normal"
"205","X12641_352.212_3.135_NA",8.00614623213878e-07,8.53563338914233e-07,"Non-normal"
"206","X12649_360.165_3.138_NA",2.71846973696341e-15,4.27470198001925e-15,"Non-normal"
"207","X1266_268.872_0.705_NA",1.22486644781675e-11,1.54309072239849e-11,"Non-normal"
"208","X12663_266.138_3.137_NA",1.31127767148315e-17,2.45008972238488e-17,"Non-normal"
"209","X12677_353.17_3.127_NA",0.0560661740936248,0.0563762060229193,"Normal"
"210","X1268_234.826_0.707_NA",3.33097008064144e-16,5.59179837023486e-16,"Non-normal"
"211","X12698_351.155_3.137_NA",2.0597775434155e-08,2.2821712679422e-08,"Non-normal"
"212","X12710_278.138_3.139_NA",2.54625648773685e-11,3.1643745197517e-11,"Non-normal"
"213","X12714_364.233_3.14_NA",3.25765409148392e-11,4.02974027207779e-11,"Non-normal"
"214","X12726_400.16_3.123_NA",3.48523771172564e-17,6.28725818948602e-17,"Non-normal"
"215","X12737_459.062_3.27_NA",4.97233428766431e-26,4.14729280905055e-25,"Non-normal"
"216","X1275_346.889_0.709_NA",1.72925292401471e-16,2.96034034741889e-16,"Non-normal"
"217","X12758_322.201_3.13_NA",7.14349400534351e-09,8.02627873165882e-09,"Non-normal"
"218","X12760_225.087_3.007_NA",8.33637025457377e-09,9.34347612852376e-09,"Non-normal"
"219","X12765_335.123_3.227_NA",1.69288446593523e-05,1.76550878232199e-05,"Non-normal"
"220","X12795_249.123_3.148_NA",2.09961155975719e-06,2.21998701027007e-06,"Non-normal"
"221","X128_198.94_0.55_NA",1.15655169939581e-10,1.39739110311052e-10,"Non-normal"
"222","X1280_370.741_0.713_NA",1.46011017189369e-17,2.71423465198475e-17,"Non-normal"
"223","X12809_238.18_3.012_NA",2.70786131803293e-08,2.98857430244663e-08,"Non-normal"
"224","X12810_275.196_3.15_NA",4.73112101374099e-26,4.02388702122854e-25,"Non-normal"
"225","X12839_326.159_3.214_NA",1.0697207263255e-15,1.73305431998423e-15,"Non-normal"
"226","X12841_278.175_3.156_NA",6.12273066048206e-10,7.16077529780073e-10,"Non-normal"
"227","X12858_338.159_3.157_NA",5.71630847846439e-06,5.9980007716328e-06,"Non-normal"
"228","X12875_388.187_3.278_NA;Spectral Match to Nonaethylene glycol from NIST14",7.80796610473005e-09,8.76203749990195e-09,"Non-normal"
"229","X12878_293.113_3.159_NA",2.1883966017192e-11,2.72709730027837e-11,"Non-normal"
"230","X12896_369.117_3.085_NA",8.890118228478e-07,9.46918403623735e-07,"Non-normal"
"231","X12925_223.133_3.157_NA",0.00289055707326159,0.00293805979989875,"Non-normal"
"232","X12946_321.144_3.18_NA",1.65224987669515e-09,1.90179211025602e-09,"Non-normal"
"233","X12977_355.138_3.23_NA",1.28503157600916e-13,1.81055432962579e-13,"Non-normal"
"234","X12985_296.149_3.169_NA",1.80763973633388e-16,3.08929708322324e-16,"Non-normal"
"235","X13005_414.139_3.088_NA",4.45348584858819e-13,6.0706286859616e-13,"Non-normal"
"236","X13008_269.102_3.171_NA;ABSCISIC ACID CollisionEnergy:205060",1.71230512726923e-13,2.39291088489576e-13,"Non-normal"
"237","X1302_352.741_0.71_NA",5.72670457234923e-17,1.01673887857448e-16,"Non-normal"
"238","X13033_323.123_3.086_NA",6.55322081290979e-07,7.00386547913198e-07,"Non-normal"
"239","X13039_364.212_3.175_NA",0.00578657189449259,0.00586135379508987,"Non-normal"
"240","X13046_384.165_3.154_NA",1.12671596701567e-13,1.59366857064506e-13,"Non-normal"
"241","X13057_394.185_3.173_NA",1.6459340355502e-18,3.3643957399331e-18,"Non-normal"
"242","X13073_340.175_3.327_NA",4.58021469393736e-15,7.06417506315156e-15,"Non-normal"
"243","X13090_367.138_3.248_NA",4.77075976024703e-09,5.38963068342023e-09,"Non-normal"
"244","X131_200.973_0.551_NA",9.92801478011923e-08,1.07960184643995e-07,"Non-normal"
"245","X1311_468.658_0.712_NA",4.21599121661133e-19,9.04691813581077e-19,"Non-normal"
"246","X13110_432.15_3.277_NA",1.24765459790317e-14,1.87529766971989e-14,"Non-normal"
"247","X13125_254.175_3.182_NA",0.00122824106172394,0.00125361110610621,"Non-normal"
"248","X1313_176.868_0.709_NA",1.47920880718858e-17,2.74917548547803e-17,"Non-normal"
"249","X13168_308.185_3.28_NA",7.91377329366484e-09,8.87858178504451e-09,"Non-normal"
"250","X13175_265.154_3.083_NA",6.14589668134421e-05,6.36139488009808e-05,"Non-normal"
"251","X13201_428.154_3.267_NA",4.85573011781337e-17,8.65992511399749e-17,"Non-normal"
"252","X13207_367.15_3.127_NA",3.77919296781556e-09,4.28007255398344e-09,"Non-normal"
"253","X13219_221.128_3.059_NA",0.0158747791344608,0.0160299302410615,"Non-normal"
"254","X1325_350.744_0.711_NA",6.11974574775439e-17,1.08271508734351e-16,"Non-normal"
"255","X13256_289.118_3.287_NA",2.59249033639458e-05,2.69597645413468e-05,"Non-normal"
"256","X1326_239.967_0.714_NA",2.54043742013211e-27,4.16426057507287e-26,"Non-normal"
"257","X13260_328.175_3.307_NA",1.31634159735229e-12,1.74234645554331e-12,"Non-normal"
"258","X13266_324.144_3.141_NA",1.02987706822974e-08,1.1521646738458e-08,"Non-normal"
"259","X13268_344.17_3.124_NA",6.39753143181862e-14,9.21082435124227e-14,"Non-normal"
"260","X13309_242.175_3.197_NA",0.000747118225564058,0.000764352301882347,"Non-normal"
"261","X13332_337.139_3.109_NA",1.71293370264576e-11,2.14488269170297e-11,"Non-normal"
"262","X13359_247.144_3.286_NA",1.87471401867641e-07,2.02722405540033e-07,"Non-normal"
"263","X1336_174.871_0.709_NA",1.30566773162477e-17,2.44111269091763e-17,"Non-normal"
"264","X1338_410.699_0.712_NA",6.22982080105338e-18,1.19850890231014e-17,"Non-normal"
"265","X1339_294.782_0.713_NA",9.09392553326405e-17,1.59064969119732e-16,"Non-normal"
"266","X13406_472.181_3.208_NA",4.38244442382867e-15,6.7706346136704e-15,"Non-normal"
"267","X13409_248.164_3.298_NA",7.34250477674859e-11,8.94160908521272e-11,"Non-normal"
"268","X13451_310.128_3.228_NA",1.1142176046245e-07,1.21047514174285e-07,"Non-normal"
"269","X1346_204.957_0.73_NA",2.76206621285448e-25,1.56076482332336e-24,"Non-normal"
"270","X13466_413.144_3.214_NA",1.12582092614139e-05,1.17668282106881e-05,"Non-normal"
"271","X13477_282.206_3.216_NA",3.72610947807946e-06,3.92285634260056e-06,"Non-normal"
"272","X13490_360.165_3.386_NA",2.2241156131816e-12,2.90917265933637e-12,"Non-normal"
"273","X13500_275.147_3.218_NA",6.82462873099479e-25,3.30754394574651e-24,"Non-normal"
"274","X1352_224.876_0.716_NA",1.67005563149969e-12,2.19996317032674e-12,"Non-normal"
"275","X13531_235.144_3.221_NA",4.28752598889894e-12,5.51764844884206e-12,"Non-normal"
"276","X1356_408.702_0.713_NA",5.2989769881926e-18,1.02550657251271e-17,"Non-normal"
"277","X13566_323.16_3.264_NA",2.17949903507122e-12,2.85204450588192e-12,"Non-normal"
"278","X13573_270.191_3.221_NA",8.64016508660925e-26,6.16128478176089e-25,"Non-normal"
"279","X13574_298.222_3.225_NA",7.08232601513194e-26,5.35711382109648e-25,"Non-normal"
"280","X13579_442.17_3.222_NA",3.20889937367241e-14,4.70793475574224e-14,"Non-normal"
