contrast,stats_metabolite,stats_ID,rank_sum_diff,stats_p_bh,stats_significant
La_Jolla Reefs-Mission_Bay,X26276_382.233_4.549_nan,26276,-960.0,6.448411816851022e-08,True
La_Jolla Reefs-Mission_Bay,"X89518_981.277_12.062_nan;(2S,3R,4S,5S,6R)-2-[(2R,3R,4S,5S,6R)-2-[[(3S,6S,8R,10R,12R,13R,14R,17S)-3,12-dihydroxy-4,4,8,10,14-pentamethyl-17-[(2S)-6-methyl-2-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyhept-5-en-2-yl]-2,3,5,6,7,9,11,12,13,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-6-yl]oxy]-4,5-dihydroxy-6-(hydroxymethyl)oxan-3-yl]oxy-6-(hydroxymethyl)oxane-3,4,5-triol",89518,-958.0,6.864574028588372e-08,True
La_Jolla Reefs-Mission_Bay,"X90725_982.276_12.376_nan;[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl] 9-(hydroxymethyl)-2,2,6a,6b,9,12a-hexamethyl-10-[3,4,5-trihydroxy-6-[(3,4,5-trihydroxy-6-methyloxan-2-yl)oxymethyl]oxan-2-yl]oxy-1,3,4,5,6,6a,7,8,8a,10,11,12,13,14b-tetradecahydropicene-4a-carboxylate",90725,-952.0,8.281157544918354e-08,True
La_Jolla Reefs-Mission_Bay,X54153_379.81_6.988_nan,54153,-952.0,8.281157544918354e-08,True
La_Jolla Reefs-Mission_Bay,X29198_562.306_4.617_nan,29198,-946.0,9.979002920915767e-08,True
La_Jolla Reefs-Mission_Bay,X13982_232.202_3.272_nan,13982,-938.0,1.2777154267885931e-07,True
La_Jolla Reefs-Mission_Bay,X53604_426.866_6.925_nan,53604,-932.0,1.5353486397534469e-07,True
La_Jolla Reefs-Mission_Bay,X80527_460.363_10.217_nan,80527,-932.0,1.5357002313190015e-07,True
La_Jolla Reefs-Mission_Bay,"X92039_981.278_12.937_nan;(2S,3R,4S,5S,6R)-2-[(2R,3R,4S,5S,6R)-2-[[(3S,6S,8R,10R,12R,13R,14R,17S)-3,12-dihydroxy-4,4,8,10,14-pentamethyl-17-[(2S)-6-methyl-2-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyhept-5-en-2-yl]-2,3,5,6,7,9,11,12,13,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-6-yl]oxy]-4,5-dihydroxy-6-(hydroxymethyl)oxan-3-yl]oxy-6-(hydroxymethyl)oxane-3,4,5-triol",92039,-929.0,1.6825325185131624e-07,True
La_Jolla Reefs-Mission_Bay,X11850_195.087_3.211_nan,11850,-928.0,1.7349522484488315e-07,True
La_Jolla Reefs-Mission_Bay,X13685_238.093_3.249_nan,13685,-927.0,1.7881378686195287e-07,True
La_Jolla Reefs-Mission_Bay,X59498_254.143_7.665_Irgarol,59498,-926.0,1.8437326348824393e-07,True
La_Jolla Reefs-Mission_Bay,X25460_224.15_4.304_nan,25460,-923.0,2.018451192168154e-07,True
La_Jolla Reefs-Mission_Bay,X77979_352.306_10.082_nan,77979,-918.0,2.3485813621398245e-07,True
La_Jolla Reefs-Mission_Bay,X33200_260.196_4.886_nan,33200,-904.0,3.570171508175999e-07,True
La_Jolla Reefs-Mission_Bay,X64017_522.186_8.273_nan,64017,904.0,3.570171508175999e-07,True
La_Jolla Reefs-Mission_Bay,X80910_243.174_10.41_nan,80910,-902.0,3.788427951833754e-07,True
La_Jolla Reefs-Mission_Bay,"X92113_980.277_12.951_nan;(3S,4R)-7-hydroxy-3-[(3S,4R)-7-hydroxy-4-(4-hydroxyphenyl)-2-oxo-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,4-dihydrochromen-3-yl]-4-(4-hydroxyphenyl)-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,4-dihydrochromen-2-one",92113,-896.0,4.522273146595801e-07,True
La_Jolla Reefs-Mission_Bay,X28008_548.327_4.518_nan,28008,-893.0,4.939379538343708e-07,True
La_Jolla Reefs-Mission_Bay,X58579_617.295_7.551_nan,58579,888.0,5.719470196854187e-07,True
La_Jolla Reefs-Mission_Bay,X49733_442.191_6.505_nan,49733,-886.0,6.063163651658655e-07,True
La_Jolla Reefs-Mission_Bay,X54684_180.138_7.059_nan,54684,884.0,6.426721816627787e-07,True
La_Jolla Reefs-Mission_Bay,X17675_430.264_3.616_nan,17675,-874.0,8.581314264383442e-07,True
La_Jolla Reefs-Mission_Bay,X27392_324.228_4.462_nan,27392,-869.0,9.905620538668135e-07,True
La_Jolla Reefs-Mission_Bay,X78052_547.325_10.093_nan,78052,-868.0,1.0193124870148176e-06,True
La_Jolla Reefs-Mission_Bay,X79444_546.379_10.151_nan,79444,-868.0,1.0195159008874566e-06,True
La_Jolla Reefs-Mission_Bay,X11821_178.122_3.041_nan,11821,-866.0,1.0794561920940216e-06,True
La_Jolla Reefs-Mission_Bay,X6750_198.022_2.44_nan,6750,860.0,1.2803209543731208e-06,True
La_Jolla Reefs-Mission_Bay,X71618_418.316_9.368_nan,71618,-858.0,1.3549306905272478e-06,True
La_Jolla Reefs-Mission_Bay,X21870_246.18_3.969_nan,21870,-858.0,1.3549306905272478e-06,True
La_Jolla Reefs-Mission_Bay,X83440_414.272_10.711_nan;Spectral Match to p-tert-Octylphenol tetraglycol ether from NIST14,83440,-849.0,1.7452918751126678e-06,True
La_Jolla Reefs-Mission_Bay,X91229_738.551_12.501_nan,91229,-848.0,1.794848565608146e-06,True
La_Jolla Reefs-Mission_Bay,X23648_400.284_4.143_nan,23648,848.0,1.7951909986056768e-06,True
La_Jolla Reefs-Mission_Bay,X80582_385.237_10.265_nan,80582,-846.0,1.8984095925056674e-06,True
La_Jolla Reefs-Mission_Bay,X38623_287.232_5.423_nan,38623,-846.0,1.8984095925056674e-06,True
La_Jolla Reefs-Mission_Bay,X47278_165.055_6.213_nan,47278,-841.0,2.1815947286154397e-06,True
La_Jolla Reefs-Mission_Bay,X91050_1146.325_12.486_nan;Contaminant vial septum ThermoFisher C5000-44B,91050,840.0,2.2434113360805486e-06,True
La_Jolla Reefs-Mission_Bay,X29205_518.316_4.617_nan;Spectral Match to Undecaethylene glycol from NIST14,29205,-838.0,2.370798770131066e-06,True
La_Jolla Reefs-Mission_Bay,X90234_1072.306_12.366_nan;Contaminant vial septum ThermoFisher C5000-44B,90234,836.0,2.505582580337523e-06,True
La_Jolla Reefs-Mission_Bay,X75526_217.122_9.83_nan,75526,-832.0,2.798062138294303e-06,True
La_Jolla Reefs-Mission_Bay,X4979_298.185_2.143_nan,4979,-828.0,3.1174594390283703e-06,True
La_Jolla Reefs-Mission_Bay,X3433_215.125_1.651_nan,3433,-828.0,3.1214385980233878e-06,True
La_Jolla Reefs-Mission_Bay,X77280_446.347_10.009_nan,77280,-826.0,3.298080882913665e-06,True
La_Jolla Reefs-Mission_Bay,X35573_606.332_5.16_nan,35573,-822.0,3.6778890972194384e-06,True
La_Jolla Reefs-Mission_Bay,X26648_281.195_4.4_nan,26648,-820.0,3.882487457576264e-06,True
La_Jolla Reefs-Mission_Bay,X76552_470.368_9.94_nan;Spectral Match to Nonaethylene glycol from NIST14,76552,-820.0,3.8831818190847945e-06,True
La_Jolla Reefs-Mission_Bay,X26700_430.228_4.408_nan,26700,-818.0,4.09943295127967e-06,True
La_Jolla Reefs-Mission_Bay,X65395_520.343_8.472_nan,65395,-817.0,4.211092823248537e-06,True
La_Jolla Reefs-Mission_Bay,"X91531_981.278_12.699_nan;(2S,3R,4S,5S,6R)-2-[(2R,3R,4S,5S,6R)-2-[[(3S,6S,8R,10R,12R,13R,14R,17S)-3,12-dihydroxy-4,4,8,10,14-pentamethyl-17-[(2S)-6-methyl-2-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyhept-5-en-2-yl]-2,3,5,6,7,9,11,12,13,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-6-yl]oxy]-4,5-dihydroxy-6-(hydroxymethyl)oxan-3-yl]oxy-6-(hydroxymethyl)oxane-3,4,5-triol",91531,-812.0,4.817094867697586e-06,True
La_Jolla Reefs-Mission_Bay,X67387_223.133_8.773_nan,67387,-810.0,5.085549152838235e-06,True
La_Jolla Reefs-Mission_Bay,X20278_293.149_3.93_nan,20278,810.0,5.085549152838235e-06,True
La_Jolla Reefs-Mission_Bay,X31188_226.216_4.823_nan;Gly-C14:1,31188,-808.0,5.365483572425294e-06,True
La_Jolla Reefs-Mission_Bay,X53803_377.812_6.957_nan,53803,-808.0,5.365483572425294e-06,True
La_Jolla Reefs-Mission_Bay,X78563_401.268_10.188_nan,78563,-806.0,5.660136410192058e-06,True
La_Jolla Reefs-Mission_Bay,X55117_470.295_7.114_nan,55117,-802.0,6.295491059575486e-06,True
La_Jolla Reefs-Mission_Bay,X44484_203.106_5.92_nan,44484,-802.0,6.296569962790844e-06,True
La_Jolla Reefs-Mission_Bay,X47253_300.195_6.208_nan,47253,-802.0,6.296569962790844e-06,True
La_Jolla Reefs-Mission_Bay,X68554_370.204_8.964_nan,68554,-800.0,6.638792448430685e-06,True
La_Jolla Reefs-Mission_Bay,X29323_474.253_4.629_nan,29323,-799.0,6.815929395784652e-06,True
La_Jolla Reefs-Mission_Bay,X64670_379.211_8.367_nan,64670,-794.0,7.780774988504396e-06,True
La_Jolla Reefs-Mission_Bay,"X90184_980.277_12.362_nan;(3S,4R)-7-hydroxy-3-[(3S,4R)-7-hydroxy-4-(4-hydroxyphenyl)-2-oxo-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,4-dihydrochromen-3-yl]-4-(4-hydroxyphenyl)-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,4-dihydrochromen-2-one",90184,-793.0,7.985599032840361e-06,True
La_Jolla Reefs-Mission_Bay,X51762_332.187_6.709_nan,51762,-792.0,8.199692683903662e-06,True
La_Jolla Reefs-Mission_Bay,X73725_493.279_9.664_nan,73725,-792.0,8.201064488150024e-06,True
La_Jolla Reefs-Mission_Bay,X8927_598.27_2.723_nan,8927,-790.0,8.643003344437422e-06,True
La_Jolla Reefs-Mission_Bay,X75108_510.306_9.784_nan,75108,-790.0,8.643003344437422e-06,True
La_Jolla Reefs-Mission_Bay,X81474_575.356_10.477_nan,81474,-790.0,8.643003344437422e-06,True
La_Jolla Reefs-Mission_Bay,X27492_504.3_4.378_nan,27492,-788.0,9.107647790092619e-06,True
La_Jolla Reefs-Mission_Bay,X73556_389.231_9.604_nan,73556,-784.0,1.0109522224959629e-05,True
La_Jolla Reefs-Mission_Bay,X66849_526.301_8.691_nan,66849,-784.0,1.0109522224959629e-05,True
La_Jolla Reefs-Mission_Bay,X12810_275.196_3.15_nan,12810,-783.0,1.036239170687852e-05,True
La_Jolla Reefs-Mission_Bay,X45200_428.285_5.991_nan,45200,-780.0,1.1214320265957171e-05,True
La_Jolla Reefs-Mission_Bay,X44925_472.311_6.095_nan,44925,-780.0,1.1214320265957171e-05,True
La_Jolla Reefs-Mission_Bay,X80185_413.268_10.231_nan,80185,-780.0,1.1216142290978693e-05,True
La_Jolla Reefs-Mission_Bay,X61569_321.169_7.903_nan,61569,-780.0,1.1216142290978693e-05,True
La_Jolla Reefs-Mission_Bay,X32338_548.327_4.882_nan,32338,-778.0,1.1811924167831364e-05,True
La_Jolla Reefs-Mission_Bay,X50039_444.187_6.515_nan,50039,-778.0,1.1811924167831364e-05,True
La_Jolla Reefs-Mission_Bay,X54437_530.389_7.119_nan,54437,-775.0,1.2760496405966598e-05,True
La_Jolla Reefs-Mission_Bay,X13725_194.103_3.24_nan,13725,774.0,1.3095327864714084e-05,True
La_Jolla Reefs-Mission_Bay,X69728_303.158_9.058_nan,69728,-774.0,1.3095327864714084e-05,True
La_Jolla Reefs-Mission_Bay,X78606_399.358_10.16_nan;Massbank: Myristamidopropyl betaine|carboxymethyl-dimethyl-[3-(tetradecanoylamino)propyl]azanium,78606,-774.0,1.3095327864714084e-05,True
La_Jolla Reefs-Mission_Bay,X69495_635.397_9.114_nan,69495,-768.0,1.5272626060240334e-05,True
La_Jolla Reefs-Mission_Bay,X15465_298.148_3.41_nan,15465,-768.0,1.5272626060240334e-05,True
La_Jolla Reefs-Mission_Bay,X85734_551.336_10.982_nan,85734,-767.0,1.5662596194289382e-05,True
La_Jolla Reefs-Mission_Bay,X71459_395.243_9.368_nan,71459,-766.0,1.607214605671228e-05,True
La_Jolla Reefs-Mission_Bay,"X67092_345.169_8.727_nan;NCGC00380990-01!(2E,4E)-12-hydroxy-13-(hydroxymethyl)-14-methoxy-3,5,7-trimethyl-14-oxotetradeca-2,4-dienoic acid [IIN-based on: CCMSLIB00000847299]",67092,-764.0,1.6911464706127604e-05,True
La_Jolla Reefs-Mission_Bay,X5151_224.149_2.169_nan,5151,-763.0,1.733852605392511e-05,True
La_Jolla Reefs-Mission_Bay,X78552_189.127_10.145_nan;Spectral Match to Jasmine lactone from NIST14,78552,-762.0,1.7789687379382524e-05,True
La_Jolla Reefs-Mission_Bay,X73749_500.277_9.63_nan;PE(22:6/0:0); [M+H]+ C27H45N1O7P1,73749,-762.0,1.7792451363607624e-05,True
La_Jolla Reefs-Mission_Bay,X66301_319.19_8.642_nan,66301,-762.0,1.7792451363607624e-05,True
La_Jolla Reefs-Mission_Bay,X81751_288.232_10.515_nan,81751,-758.0,1.9678237251244797e-05,True
La_Jolla Reefs-Mission_Bay,X80740_485.288_10.38_PG(16:0_0:0) - 2-hydroxy-3-(2-hydroxyacetoxy)propyl palmitate;PE(16:0/0:0); [M+H]+ C21H45N1O7P1,80740,-758.0,1.9687319288270634e-05,True
La_Jolla Reefs-Mission_Bay,X79486_440.313_10.258_nan;Spectral Match to Nonaethylene glycol from NIST14,79486,-758.0,1.9687319288270634e-05,True
La_Jolla Reefs-Mission_Bay,X11652_199.086_3.028_nan,11652,758.0,1.9687319288270634e-05,True
La_Jolla Reefs-Mission_Bay,X48007_382.222_6.341_nan,48007,-756.0,2.070536245961543e-05,True
La_Jolla Reefs-Mission_Bay,X90257_1146.325_12.154_nan;Contaminant vial septum ThermoFisher C5000-44B,90257,753.0,2.232350355113293e-05,True
La_Jolla Reefs-Mission_Bay,X52434_417.21_6.786_nan,52434,-752.0,2.289029085749036e-05,True
La_Jolla Reefs-Mission_Bay,X76388_520.363_9.961_nan,76388,-752.0,2.289375861461047e-05,True
La_Jolla Reefs-Mission_Bay,X65001_304.208_8.412_nan,65001,752.0,2.289375861461047e-05,True
La_Jolla Reefs-Mission_Bay,X3205_164.107_1.538_nan,3205,-751.0,2.347075625788441e-05,True
La_Jolla Reefs-Mission_Bay,X38068_414.269_5.371_nan,38068,-750.0,2.405433185147341e-05,True
La_Jolla Reefs-Mission_Bay,X87246_950.582_11.303_nan;TAG (18:3/18:4/18:5),87246,-750.0,2.4068838235686334e-05,True
La_Jolla Reefs-Mission_Bay,X70111_652.317_9.196_nan,70111,-749.0,2.467397289746262e-05,True
La_Jolla Reefs-Mission_Bay,X25213_460.274_4.187_nan,25213,-748.0,2.5293573440820168e-05,True
La_Jolla Reefs-Mission_Bay,"X86495_1074.305_11.108_nan;(2S,3S,4S,5R,6R)-6-[[(3S,4S,6aR,6bS,8R,8aR,9R,10R,12aS,14bR)-8a-(acetyloxymethyl)-8,9-dihydroxy-4-(hydroxymethyl)-4,6a,6b,11,11,14b-hexamethyl-10-[(E)-2-methylbut-2-enoyl]oxy-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy]-4-hydroxy-3,5-bis[[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy]oxane-2-carboxylic acid",86495,748.0,2.5297366550967725e-05,True
La_Jolla Reefs-Mission_Bay,X77657_472.363_10.105_nan,77657,-748.0,2.5301160110681143e-05,True
La_Jolla Reefs-Mission_Bay,X27865_460.274_4.507_nan,27865,-746.0,2.6593348801953477e-05,True
La_Jolla Reefs-Mission_Bay,X56682_249.148_7.304_nan;Parthenolide [M+NH4]+,56682,-746.0,2.6593348801953477e-05,True
La_Jolla Reefs-Mission_Bay,X62918_283.19_8.108_nan,62918,-746.0,2.6593348801953477e-05,True
La_Jolla Reefs-Mission_Bay,X31722_518.279_4.829_nan,31722,-745.0,2.7258687452284916e-05,True
La_Jolla Reefs-Mission_Bay,"X91776_832.24_12.836_nan;(3S,4R)-7-hydroxy-3-[(3S,4R)-7-hydroxy-4-(4-hydroxyphenyl)-2-oxo-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,4-dihydrochromen-3-yl]-4-(4-hydroxyphenyl)-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,4-dihydrochromen-2-one",91776,744.0,2.794814081976393e-05,True
La_Jolla Reefs-Mission_Bay,X45559_297.169_6.025_nan,45559,-742.0,2.9368388986880806e-05,True
La_Jolla Reefs-Mission_Bay,X72626_514.301_9.484_nan,72626,-742.0,2.9368388986880806e-05,True
La_Jolla Reefs-Mission_Bay,X49299_298.164_6.441_nan,49299,-740.0,3.085706695420868e-05,True
La_Jolla Reefs-Mission_Bay,X11171_192.138_3.012_nan,11171,-740.0,3.085706695420868e-05,True
La_Jolla Reefs-Mission_Bay,"X90379_922.29_12.338_nan;(2S,3S,4S,5R,6R)-6-[[(3S,4R,6aR,6bS,8aS,14bR)-4-(hydroxymethyl)-4,6a,6b,11,11,14b-hexamethyl-8a-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxycarbonyl-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy]-3,4,5-trihydroxyoxane-2-carboxylic acid",90379,738.0,3.241253664780404e-05,True
La_Jolla Reefs-Mission_Bay,X24543_474.253_4.227_nan,24543,-738.0,3.241727387181166e-05,True
La_Jolla Reefs-Mission_Bay,X85390_385.273_10.858_nan,85390,-736.0,3.40522392197963e-05,True
La_Jolla Reefs-Mission_Bay,X82650_531.33_10.611_nan,82650,-736.0,3.40522392197963e-05,True
La_Jolla Reefs-Mission_Bay,X77408_809.522_10.021_nan,77408,-735.0,3.4888682198000254e-05,True
La_Jolla Reefs-Mission_Bay,X57492_331.081_7.416_nan,57492,735.0,3.489374200193779e-05,True
La_Jolla Reefs-Mission_Bay,"X21821_474.291_3.841_nan;[(2R,3R,4R,5R)-2-(2,4-dioxopyrimidin-1-yl)-4-hydroxy-5-(hydroxymethyl)oxolan-3-yl] 4-hydroxy-2-methoxy-6-methylbenzoate",21821,-734.0,3.57549832365181e-05,True
La_Jolla Reefs-Mission_Bay,X76348_496.363_9.964_nan,76348,-734.0,3.576532780361023e-05,True
La_Jolla Reefs-Mission_Bay,X6985_181.072_2.465_nan,6985,-734.0,3.576532780361023e-05,True
La_Jolla Reefs-Mission_Bay,X75053_515.262_9.774_nan,75053,-734.0,3.576532780361023e-05,True
La_Jolla Reefs-Mission_Bay,X64542_239.164_8.349_nan;Spectral Match to Dodecanedioic acid from NIST14,64542,-734.0,3.576532780361023e-05,True
La_Jolla Reefs-Mission_Bay,X92109_850.476_12.958_nan;TAG (18:5/18:4/18:5),92109,-733.0,3.6631113324145256e-05,True
La_Jolla Reefs-Mission_Bay,X74284_280.263_9.696_nan,74284,-732.0,3.7554640973045135e-05,True
La_Jolla Reefs-Mission_Bay,X26974_174.112_4.424_nan,26974,732.0,3.756004491839924e-05,True
La_Jolla Reefs-Mission_Bay,X82429_430.295_10.594_nan,82429,-731.0,3.847810351569267e-05,True
La_Jolla Reefs-Mission_Bay,X64646_584.342_8.36_nan,64646,-730.0,3.942310886335169e-05,True
La_Jolla Reefs-Mission_Bay,X25182_246.17_4.286_nan,25182,-730.0,3.9440041687162594e-05,True
La_Jolla Reefs-Mission_Bay,X73662_457.257_9.649_nan;Spectral Match to 1-Myristoyl-2-hydroxy-sn-glycero-3-phosphoethanolamine from NIST14,73662,-730.0,3.9440041687162594e-05,True
La_Jolla Reefs-Mission_Bay,X71746_389.231_9.4_nan,71746,-730.0,3.9440041687162594e-05,True
La_Jolla Reefs-Mission_Bay,X91547_536.467_12.715_nan,91547,-729.0,4.04016646003273e-05,True
La_Jolla Reefs-Mission_Bay,X65889_456.206_8.549_nan,65889,-729.0,4.04016646003273e-05,True
La_Jolla Reefs-Mission_Bay,X79664_498.379_10.263_nan,79664,-728.0,4.140912057753047e-05,True
La_Jolla Reefs-Mission_Bay,X77078_468.295_9.991_nan,77078,-728.0,4.140912057753047e-05,True
La_Jolla Reefs-Mission_Bay,X31194_317.065_4.791_nan,31194,726.0,4.346508404723922e-05,True
La_Jolla Reefs-Mission_Bay,X34198_592.353_5.041_nan,34198,-726.0,4.3471241102085905e-05,True
La_Jolla Reefs-Mission_Bay,X54712_224.164_7.063_nan,54712,726.0,4.3471241102085905e-05,True
La_Jolla Reefs-Mission_Bay,X75217_417.263_9.795_nan;Lagochilin,75217,-726.0,4.3471241102085905e-05,True
La_Jolla Reefs-Mission_Bay,X53841_247.133_6.958_nan,53841,-724.0,4.56305257072349e-05,True
La_Jolla Reefs-Mission_Bay,X30205_504.301_4.705_nan,30205,-722.0,4.7891265855729466e-05,True
La_Jolla Reefs-Mission_Bay,X23316_518.316_4.064_nan;Spectral Match to Undecaethylene glycol from NIST14,23316,-721.0,4.9054212715044304e-05,True
La_Jolla Reefs-Mission_Bay,X73089_444.332_9.68_nan;Spectral Match to 1-Linoleoylglycerol from NIST14,73089,-720.0,5.025792830803016e-05,True
La_Jolla Reefs-Mission_Bay,"X68955_349.201_9.027_nan;14-(hydroxymethyl)-5,9-dimethyltetracyclo[11.2.1.0�,�?.0?,?]hexadecan-5-ol",68955,-720.0,5.025792830803016e-05,True
La_Jolla Reefs-Mission_Bay,X11855_198.185_3.045_nan,11855,-719.0,5.146810979960585e-05,True
La_Jolla Reefs-Mission_Bay,X83081_323.234_10.664_nan,83081,-718.0,5.272053607430924e-05,True
La_Jolla Reefs-Mission_Bay,X75943_526.292_9.876_PE(22:6/0:0); [M+H]+ C27H45N1O7P1,75943,-716.0,5.53278027768092e-05,True
La_Jolla Reefs-Mission_Bay,X89838_491.43_12.128_nan,89838,-715.0,5.659104038249754e-05,True
La_Jolla Reefs-Mission_Bay,X29977_592.353_4.676_nan,29977,-714.0,5.8024957467308724e-05,True
La_Jolla Reefs-Mission_Bay,X61868_297.184_7.921_nan,61868,-714.0,5.804088422498047e-05,True
La_Jolla Reefs-Mission_Bay,X73067_257.153_9.55_nan,73067,-714.0,5.804088422498047e-05,True
La_Jolla Reefs-Mission_Bay,X23575_386.202_4.138_nan,23575,-713.0,5.942794946246798e-05,True
La_Jolla Reefs-Mission_Bay,"X14439_386.238_3.306_nan;[(2R,3R,4R,5R)-2-(2,4-dioxopyrimidin-1-yl)-4-hydroxy-5-(hydroxymethyl)oxolan-3-yl] 4-hydroxy-2-methoxy-6-methylbenzoate",14439,-712.0,6.0879640880659906e-05,True
La_Jolla Reefs-Mission_Bay,X68731_375.216_8.987_nan,68731,-712.0,6.0879640880659906e-05,True
La_Jolla Reefs-Mission_Bay,X64956_541.394_8.405_nan;Spectral Match to Octapropylene glycol from NIST14,64956,-710.0,6.383218313770497e-05,True
La_Jolla Reefs-Mission_Bay,X59899_483.352_7.715_nan;Spectral Match to Heptapropylene glycol from NIST14,59899,-710.0,6.384084989006693e-05,True
La_Jolla Reefs-Mission_Bay,X85047_259.205_10.892_nan;Spectral Match to Sumaresinolic acid from NIST14,85047,-710.0,6.384951754720425e-05,True
La_Jolla Reefs-Mission_Bay,X76712_179.143_9.948_nan,76712,-710.0,6.384951754720425e-05,True
La_Jolla Reefs-Mission_Bay,X65176_335.185_8.435_nan,65176,-710.0,6.384951754720425e-05,True
La_Jolla Reefs-Mission_Bay,X69546_630.442_9.117_nan,69546,-708.0,6.695617649132955e-05,True
La_Jolla Reefs-Mission_Bay,X75200_495.328_9.804_nan;Spectral Match to 1-Pentadecanoyl-sn-glycero-3-phosphocholine from NIST14,75200,-708.0,6.695617649132955e-05,True
La_Jolla Reefs-Mission_Bay,X81407_542.425_10.479_nan;Spectral Match to Decaethylene glycol from NIST14,81407,-706.0,7.018664896380188e-05,True
La_Jolla Reefs-Mission_Bay,X24367_503.306_4.208_Spectral Match to Undecaethylene glycol from NIST14;Spectral Match to Nonaethylene glycol from NIST14,24367,-706.0,7.019607663115313e-05,True
La_Jolla Reefs-Mission_Bay,X80109_483.273_10.217_nan;PE(16:1/0:0); [M+H]+ C21H43N1O7P1,80109,-706.0,7.020550526910276e-05,True
