contrast,stats_metabolite,stats_ID,stats_diff,stats_p,stats_p_bh,stats_significant
La_Jolla Reefs-Mission_Bay,X11821_178.122_3.041_nan,11821,-1.5198709298844757,2.390426635079379e-06,0.00021434158827878433,True
La_Jolla Reefs-Mission_Bay,X11652_199.086_3.028_nan,11652,0.9727883801878665,2.580167084320628e-06,0.00022597463347794153,True
La_Jolla Reefs-Mission_Bay,X80740_485.288_10.38_PG(16:0_0:0) - 2-hydroxy-3-(2-hydroxyacetoxy)propyl palmitate;PE(16:0/0:0); [M+H]+ C21H45N1O7P1,80740,-1.237518642855098,2.646296551334082e-06,0.00022649892755282163,True
La_Jolla Reefs-Mission_Bay,X58579_617.295_7.551_nan,58579,1.0250906608624475,2.7547659573468053e-06,0.0002305433021192904,True
La_Jolla Reefs-Mission_Bay,X1985_174.055_0.945_nan,1985,-1.50752026305266,2.88866085718098e-06,0.00023563042513002306,True
La_Jolla Reefs-Mission_Bay,X82124_413.268_10.607_nan,82124,-1.5153292618475072,2.940687727326363e-06,0.00023563042513002306,True
La_Jolla Reefs-Mission_Bay,X49733_442.191_6.505_nan,49733,-1.451201090440196,3.1881998089344776e-06,0.0002461545270565476,True
La_Jolla Reefs-Mission_Bay,X27492_504.3_4.378_nan,27492,-1.521821807921407,3.202754069508984e-06,0.0002461545270565476,True
La_Jolla Reefs-Mission_Bay,X82429_430.295_10.594_nan,82429,-1.5168070647763012,3.435739905022217e-06,0.00025877992964627337,True
La_Jolla Reefs-Mission_Bay,X28008_548.327_4.518_nan,28008,-1.5157755933701496,3.6436527591776624e-06,0.00026905875080515836,True
La_Jolla Reefs-Mission_Bay,X25213_460.274_4.187_nan,25213,-1.5021341018505847,4.760913744461526e-06,0.00032599274839349284,True
La_Jolla Reefs-Mission_Bay,X24543_474.253_4.227_nan,24543,-1.05698118528381,4.724328809380118e-06,0.00032599274839349284,True
La_Jolla Reefs-Mission_Bay,X29977_592.353_4.676_nan,29977,-1.503329402797039,4.638573464221807e-06,0.00032599274839349284,True
La_Jolla Reefs-Mission_Bay,X61569_321.169_7.903_nan,61569,-1.1085790469145285,4.579798780324218e-06,0.00032599274839349284,True
La_Jolla Reefs-Mission_Bay,X76388_520.363_9.961_nan,76388,-1.3345512330006435,4.851921191817432e-06,0.0003262917001497223,True
La_Jolla Reefs-Mission_Bay,X75943_526.292_9.876_PE(22:6/0:0); [M+H]+ C27H45N1O7P1,75943,-1.2188644471384744,5.154163255638444e-06,0.0003405364705391997,True
La_Jolla Reefs-Mission_Bay,X90351_579.296_12.317_nan,90351,-1.373576821655858,5.345757671082474e-06,0.0003471055756775275,True
La_Jolla Reefs-Mission_Bay,X11171_192.138_3.012_nan,11171,-1.4834422441260802,5.570722348635648e-06,0.0003532589110991117,True
La_Jolla Reefs-Mission_Bay,X27044_518.279_4.437_nan,27044,-1.2321141601104357,5.6281292262205795e-06,0.0003532589110991117,True
La_Jolla Reefs-Mission_Bay,X20278_293.149_3.93_nan,20278,0.9251537445227437,6.3977477580134945e-06,0.00038861158155933576,True
La_Jolla Reefs-Mission_Bay,X48007_382.222_6.341_nan,48007,-1.4470422704501276,6.344515122380656e-06,0.00038861158155933576,True
La_Jolla Reefs-Mission_Bay,X76941_592.348_9.987_nan,76941,-0.8420788021707787,6.6987827371800535e-06,0.00039888927488186335,True
La_Jolla Reefs-Mission_Bay,X80582_385.237_10.265_nan,80582,-1.3661061446104619,6.778787464800651e-06,0.00039888927488186335,True
La_Jolla Reefs-Mission_Bay,X69954_466.316_9.284_nan,69954,-1.4194078070208165,6.996081270416177e-06,0.0004053421856059588,True
La_Jolla Reefs-Mission_Bay,X86048_529.352_11.033_nan,86048,-0.6037626387030159,8.196375238411768e-06,0.0004659556467736923,True
La_Jolla Reefs-Mission_Bay,X78606_399.358_10.16_nan;Massbank: Myristamidopropyl betaine|carboxymethyl-dimethyl-[3-(tetradecanoylamino)propyl]azanium,78606,-1.2391424289980946,8.289704815145349e-06,0.0004659556467736923,True
La_Jolla Reefs-Mission_Bay,X74302_420.331_9.692_nan,74302,-1.4068729473042056,8.573145408030669e-06,0.0004748009648035809,True
La_Jolla Reefs-Mission_Bay,X67387_223.133_8.773_nan,67387,-1.1611781970147383,8.801040602524068e-06,0.00048035824505950205,True
La_Jolla Reefs-Mission_Bay,X80109_483.273_10.217_nan;PE(16:1/0:0); [M+H]+ C21H43N1O7P1,80109,-1.2954752546778041,9.840148055384468e-06,0.0004929023004935538,True
La_Jolla Reefs-Mission_Bay,X78052_547.325_10.093_nan,78052,-1.4673134260693264,9.18494784607482e-06,0.0004929023004935538,True
La_Jolla Reefs-Mission_Bay,X25182_246.17_4.286_nan,25182,-1.2392649094987178,9.414077594027681e-06,0.0004929023004935538,True
La_Jolla Reefs-Mission_Bay,X12760_225.087_3.007_nan,12760,-1.219711240058144,9.858891168001982e-06,0.0004929023004935538,True
La_Jolla Reefs-Mission_Bay,X76348_496.363_9.964_nan,76348,-1.325112735637315,9.94704589418749e-06,0.0004929023004935538,True
La_Jolla Reefs-Mission_Bay,X73556_389.231_9.604_nan,73556,-0.9702293221625953,9.576805311550807e-06,0.0004929023004935538,True
La_Jolla Reefs-Mission_Bay,X22848_274.18_4.175_nan,22848,0.9446582522235807,9.62251347247367e-06,0.0004929023004935538,True
La_Jolla Reefs-Mission_Bay,X82135_435.252_10.621_nan,82135,-1.4521760013238052,1.0080684586855071e-05,0.0004930371188843662,True
La_Jolla Reefs-Mission_Bay,X29198_562.306_4.617_nan,29198,-1.381276601755105,1.0284010401484522e-05,0.0004965331175896245,True
La_Jolla Reefs-Mission_Bay,X73259_492.331_9.574_nan,73259,-1.334728001387315,1.1029359909597858e-05,0.0005257793597410827,True
La_Jolla Reefs-Mission_Bay,X74283_494.347_9.736_nan,74283,-1.4006437679134751,1.1805087894445343e-05,0.0005355472081350898,True
La_Jolla Reefs-Mission_Bay,X78605_311.257_10.134_nan,78605,-1.4145903870217305,1.1836459759217988e-05,0.0005355472081350898,True
La_Jolla Reefs-Mission_Bay,X75368_494.324_9.801_PC(16:1/0:0); [M+H]+ C24H49N1O7P1;Spectral Match to HEPC from NIST14,75368,-1.2478320346179368,1.1874832812841518e-05,0.0005355472081350898,True
La_Jolla Reefs-Mission_Bay,X79805_445.313_10.276_nan,79805,-1.4408293410415074,1.194529088777152e-05,0.0005355472081350898,True
La_Jolla Reefs-Mission_Bay,X82962_397.294_10.656_nan;Spectral Match to p-tert-Octylphenol tetraglycol ether from NIST14,82962,-1.3507452659670751,1.168300294729363e-05,0.0005355472081350898,True
La_Jolla Reefs-Mission_Bay,X29883_235.126_4.674_nan,29883,-1.4458717111463162,1.3239626350025624e-05,0.0005432928353058495,True
La_Jolla Reefs-Mission_Bay,X63572_430.295_8.207_nan,63572,1.0584016742783495,1.2472537761376579e-05,0.0005432928353058495,True
La_Jolla Reefs-Mission_Bay,X50039_444.187_6.515_nan,50039,-1.3308753926813908,1.3304061233232467e-05,0.0005432928353058495,True
La_Jolla Reefs-Mission_Bay,X80950_313.273_10.391_nan,80950,-1.2231542200103867,1.3263804381269395e-05,0.0005432928353058495,True
La_Jolla Reefs-Mission_Bay,X22727_416.248_4.011_nan,22727,-1.4482481304009873,1.2805113761338305e-05,0.0005432928353058495,True
La_Jolla Reefs-Mission_Bay,X26974_174.112_4.424_nan,26974,0.9641574842948073,1.2318579596493073e-05,0.0005432928353058495,True
La_Jolla Reefs-Mission_Bay,X75200_495.328_9.804_nan;Spectral Match to 1-Pentadecanoyl-sn-glycero-3-phosphocholine from NIST14,75200,-1.199724313261496,1.2659735327713584e-05,0.0005432928353058495,True
La_Jolla Reefs-Mission_Bay,X20692_347.123_4.034_nan,20692,-1.3362292888413896,1.321379625673913e-05,0.0005432928353058495,True
La_Jolla Reefs-Mission_Bay,X71120_305.21_9.324_nan,71120,-1.2552844461478214,1.3416418928158258e-05,0.0005432928353058495,True
La_Jolla Reefs-Mission_Bay,X45559_297.169_6.025_nan,45559,-1.350940321299338,1.3727010280129015e-05,0.0005442371324124428,True
La_Jolla Reefs-Mission_Bay,"X91531_981.278_12.699_nan;(2S,3R,4S,5S,6R)-2-[(2R,3R,4S,5S,6R)-2-[[(3S,6S,8R,10R,12R,13R,14R,17S)-3,12-dihydroxy-4,4,8,10,14-pentamethyl-17-[(2S)-6-methyl-2-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyhept-5-en-2-yl]-2,3,5,6,7,9,11,12,13,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-6-yl]oxy]-4,5-dihydroxy-6-(hydroxymethyl)oxan-3-yl]oxy-6-(hydroxymethyl)oxane-3,4,5-triol",91531,-1.1551710796252062,1.380793133676228e-05,0.0005442371324124428,True
La_Jolla Reefs-Mission_Bay,X38202_394.258_5.378_nan,38202,-1.4217661970362077,1.387327793722637e-05,0.0005442371324124428,True
La_Jolla Reefs-Mission_Bay,X14317_311.168_3.297_nan,14317,-1.4199683832658063,1.4451910038015825e-05,0.0005610916825068824,True
La_Jolla Reefs-Mission_Bay,X57654_364.211_7.429_nan,57654,-1.33506782546851,1.4634220400600029e-05,0.0005623721839659154,True
La_Jolla Reefs-Mission_Bay,"X81192_299.2_10.472_NCGC00385373-01_C20H28O3_1-Phenanthrenecarboxylic acid, 1,2,3,4,4a,9,10,10a-octahydro-9-hydroxy-1,4a-dimethyl-7-(1-methylethyl)-, (1S,9R)-",81192,-1.1861296732069924,1.4947841878831802e-05,0.000568621944602834,True
La_Jolla Reefs-Mission_Bay,"X92039_981.278_12.937_nan;(2S,3R,4S,5S,6R)-2-[(2R,3R,4S,5S,6R)-2-[[(3S,6S,8R,10R,12R,13R,14R,17S)-3,12-dihydroxy-4,4,8,10,14-pentamethyl-17-[(2S)-6-methyl-2-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyhept-5-en-2-yl]-2,3,5,6,7,9,11,12,13,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-6-yl]oxy]-4,5-dihydroxy-6-(hydroxymethyl)oxan-3-yl]oxy-6-(hydroxymethyl)oxane-3,4,5-triol",92039,-1.3253842302657,1.595367935736114e-05,0.0006008155645982205,True
La_Jolla Reefs-Mission_Bay,X17667_521.002_3.616_nan,17667,0.937735775456787,1.6439097222598065e-05,0.0006081753623246443,True
La_Jolla Reefs-Mission_Bay,X68731_375.216_8.987_nan,68731,-0.8645511139804424,1.6567524060651095e-05,0.0006081753623246443,True
La_Jolla Reefs-Mission_Bay,X18057_372.223_3.718_nan,18057,-1.435183913469736,1.6633580010472215e-05,0.0006081753623246443,True
La_Jolla Reefs-Mission_Bay,X15925_259.116_3.475_nan,15925,-1.392757445594925,1.7731461503522894e-05,0.0006241449534383764,True
La_Jolla Reefs-Mission_Bay,X11359_236.164_2.993_nan,11359,-1.2056416451094707,1.8037172534790535e-05,0.0006241449534383764,True
La_Jolla Reefs-Mission_Bay,"X92113_980.277_12.951_nan;(3S,4R)-7-hydroxy-3-[(3S,4R)-7-hydroxy-4-(4-hydroxyphenyl)-2-oxo-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,4-dihydrochromen-3-yl]-4-(4-hydroxyphenyl)-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,4-dihydrochromen-2-one",92113,-1.4077368730384174,1.8064737101641803e-05,0.0006241449534383764,True
La_Jolla Reefs-Mission_Bay,X79714_207.174_10.272_nan;b-Caryophyllene oxide,79714,-1.0573076837326514,1.7267047130120616e-05,0.0006241449534383764,True
La_Jolla Reefs-Mission_Bay,X13725_194.103_3.24_nan,13725,1.1648922421061458,1.777832595906137e-05,0.0006241449534383764,True
La_Jolla Reefs-Mission_Bay,X59747_247.133_7.698_nan;MoNA:3475533 Dehydrocostus lactone,59747,-1.2385326890842865,1.8052659110812108e-05,0.0006241449534383764,True
La_Jolla Reefs-Mission_Bay,X58485_419.227_7.433_nan,58485,-1.1734624694507256,1.9521602714567265e-05,0.0006564138912773243,True
La_Jolla Reefs-Mission_Bay,X36413_212.176_5.224_nan,36413,-0.9636420697033359,1.9482582082619437e-05,0.0006564138912773243,True
La_Jolla Reefs-Mission_Bay,X3205_164.107_1.538_nan,3205,-1.4234725758392945,1.950110406312433e-05,0.0006564138912773243,True
La_Jolla Reefs-Mission_Bay,X14283_328.196_3.299_nan,14283,-1.424568326899469,2.003747958834179e-05,0.0006677977710592494,True
La_Jolla Reefs-Mission_Bay,X59561_286.237_7.598_nan,59561,-1.1716180099702864,2.045224419400249e-05,0.0006697665359531598,True
La_Jolla Reefs-Mission_Bay,X18937_386.202_3.727_nan,18937,-1.0209819935648663,2.034877102985444e-05,0.0006697665359531598,True
La_Jolla Reefs-Mission_Bay,X54712_224.164_7.063_nan,54712,1.0617971837953104,2.083974487787632e-05,0.0006765730966386399,True
La_Jolla Reefs-Mission_Bay,X5963_245.1_2.315_nan,5963,-1.4087063186389477,2.1476952700605345e-05,0.0006818323714503378,True
La_Jolla Reefs-Mission_Bay,X6750_198.022_2.44_nan,6750,0.9606589455547989,2.1544889060698402e-05,0.0006818323714503378,True
La_Jolla Reefs-Mission_Bay,X71252_413.231_9.371_nan,71252,-1.3370132191048536,2.12785684249317e-05,0.0006818323714503378,True
La_Jolla Reefs-Mission_Bay,X66505_331.19_8.574_nan,66505,-1.2775688616274072,2.2336652930388112e-05,0.0007009986244653469,True
La_Jolla Reefs-Mission_Bay,X76156_287.164_9.82_nan,76156,-1.1461659783510687,2.360650031674183e-05,0.0007331981265561139,True
La_Jolla Reefs-Mission_Bay,X31188_226.216_4.823_nan;Gly-C14:1,31188,-1.3915124195642707,2.3752037025981387e-05,0.0007331981265561139,True
La_Jolla Reefs-Mission_Bay,X21902_430.228_4.0_nan,21902,-1.093078485666239,2.426321049220359e-05,0.0007428882171840546,True
La_Jolla Reefs-Mission_Bay,X55911_308.258_7.215_nan,55911,-1.207749727901178,2.462885916909574e-05,0.0007480022873452786,True
La_Jolla Reefs-Mission_Bay,X73089_444.332_9.68_nan;Spectral Match to 1-Linoleoylglycerol from NIST14,73089,-1.3543776318316256,2.5163191968102794e-05,0.000758116647615001,True
La_Jolla Reefs-Mission_Bay,X64912_225.196_8.402_nan,64912,-1.3973209812129275,2.5460930658138814e-05,0.0007609989274488157,True
La_Jolla Reefs-Mission_Bay,X61394_225.148_7.853_nan,61394,-1.0028159477104859,2.59642902905588e-05,0.0007699332065688538,True
La_Jolla Reefs-Mission_Bay,X8789_242.15_2.71_nan,8789,0.9035979410295663,2.6250211103917565e-05,0.0007723304298230747,True
La_Jolla Reefs-Mission_Bay,X79772_401.287_10.28_nan,79772,-1.3805300327112133,2.6511966005338117e-05,0.000772435261613053,True
La_Jolla Reefs-Mission_Bay,"X88911_981.278_11.836_nan;(2S,3R,4S,5S,6R)-2-[(2R,3R,4S,5S,6R)-2-[[(3S,6S,8R,10R,12R,13R,14R,17S)-3,12-dihydroxy-4,4,8,10,14-pentamethyl-17-[(2S)-6-methyl-2-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyhept-5-en-2-yl]-2,3,5,6,7,9,11,12,13,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-6-yl]oxy]-4,5-dihydroxy-6-(hydroxymethyl)oxan-3-yl]oxy-6-(hydroxymethyl)oxane-3,4,5-triol",88911,-1.1276369882858988,2.666398938122594e-05,0.000772435261613053,True
La_Jolla Reefs-Mission_Bay,X64888_361.2_8.398_nan,64888,-0.932252887740515,9.2237671254769e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X79388_291.177_10.238_nan,79388,-1.2932733041170705,0.00014306090571059027,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X55633_490.299_7.181_nan,55633,-1.2485939528474903,0.0001437995403630321,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X26784_249.169_4.407_nan,26784,-1.306681513525021,0.00012731596180204363,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X28651_280.175_4.571_nan,28651,-1.300946955815328,0.00010272007317568832,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X10707_319.136_2.923_nan,10707,-1.3014414810800965,8.527307735306522e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X68700_221.165_8.987_nan,68700,-1.3073394248866594,0.00012460945931069833,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X52562_371.243_6.793_nan,52562,-1.1140476325746866,0.00013471419914512506,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X14009_409.205_3.269_nan,14009,-1.286965125478063,0.00013512524217240696,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X36196_400.29_5.211_nan,36196,-1.286208180810347,0.00014327330775620872,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X82650_531.33_10.611_nan,82650,-1.3213005183318183,6.324756749886973e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X58050_351.216_7.482_nan,58050,-1.1148859938407965,7.939842013993115e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X66951_417.226_8.705_nan,66951,-1.1717118098728814,3.9549752289924633e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X48246_403.23_6.357_nan,48246,-1.3381605932795588,7.624937207395543e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X60635_528.336_7.809_nan,60635,-1.3106615756988034,9.760916766887728e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X34250_200.175_5.064_nan,34250,-0.6045935472485648,0.00014284218108273627,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X83818_452.358_10.794_nan,83818,-1.308420916713013,0.00012147613764912357,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X82872_714.535_10.64_nan,82872,-1.298168442350261,0.00014551861914846587,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X61530_431.261_7.933_nan,61530,-1.292744265574331,0.00012438710561379906,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,"X64830_325.237_8.389_nan;Spectral Match to Monolinolenin (9c,12c,15c) from NIST14",64830,-1.3056907306696883,0.00012875522275646034,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X76373_568.339_9.914_PC(22:6/0:0); [M+H]+ C30H51N1O7P1;Spectral Match to HEPC from NIST14,76373,-1.0269043686234474,2.9245817412593134e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X53935_391.23_6.964_Hexa-methoxymethyl-melamine,53935,-1.2944694215009658,0.00014481805372246193,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,"X76841_317.211_10.162_nan;(1S,5R,9S,13R)-5,9-dimethyl-14-methylidenetetracyclo[11.2.1.0¹,¹�?�.0�?�,�?�]hexadecane-5-carboxylic acid",76841,-1.2952042981437994,5.7616407515337364e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X68575_474.342_8.962_nan,68575,-1.299790415369072,0.00014809692697326238,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X45155_403.194_5.986_nan,45155,-1.3562845604102551,3.113455050807179e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,"X83851_321.242_10.751_2-[(2'R,8R,8aS)-2',4,4,7,8a-pentamethylspiro[2,3,4a,5-tetrahydro-1H-naphthalene-8,5'-oxolane]-2'-yl]acetic acid",83851,-1.0584548757508336,6.107671537891601e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X18747_421.168_3.705_nan,18747,-1.007349509595986,8.05237772524281e-05,0.0007808293417127727,True
La_Jolla Reefs-Mission_Bay,X53841_247.133_6.958_nan,53841,-1.100260643533097,3.857364911508121e-05,0.0007808293417127727,True
