,Metabolites,p_adj,distribution
35,X148_182.962_0.552_nan,1.1700873501251905e-06,Non-normal
36,X151_413.925_0.547_nan,7.173965860089983e-10,Non-normal
37,X157_242.95_0.556_nan,7.321904093777557e-09,Non-normal
38,X180_182.033_0.675_nan,1.6757750693019379e-09,Non-normal
39,X182_164.067_0.567_nan,2.9351058814126616e-09,Non-normal
40,X183_167.013_0.56_nan,1.2817740790348569e-13,Non-normal
41,X186_265.015_0.549_nan,7.99078763592768e-05,Non-normal
42,X196_292.785_0.645_nan,8.662326267749466e-18,Non-normal
43,X199_332.955_0.571_nan,7.4945115632548295e-22,Non-normal
44,X202_254.987_0.571_nan,1.3819763159276792e-17,Non-normal
45,X203_164.92_0.646_nan,2.3353746927445833e-11,Non-normal
46,X204_199.996_0.57_nan,5.759900976249027e-16,Non-normal
47,X205_203.053_0.593_nan,1.960510172626277e-19,Non-normal
48,X207_251.94_0.643_nan,3.074355746355591e-13,Non-normal
49,X208_282.834_0.667_nan,5.774933462068809e-12,Non-normal
50,X211_256.984_0.584_nan,4.047338298298208e-15,Non-normal
51,X213_178.107_0.594_nan,5.687237013433208e-19,Non-normal
52,X216_336.859_0.648_nan,3.2410039743777e-11,Non-normal
53,X221_365.106_0.601_nan,5.479745940174516e-22,Non-normal
54,X222_176.128_0.601_nan,1.2202185203674732e-24,Non-normal
55,X223_179.074_0.604_nan,1.3879990678562445e-19,Non-normal
56,X225_236.149_0.615_nan,2.059949571248693e-18,Non-normal
57,X227_335.095_0.605_nan,7.306289428644715e-20,Non-normal
58,X228_192.123_0.605_nan,2.4423079074147707e-19,Non-normal
59,X229_173.042_0.603_nan,5.1279068247192484e-20,Non-normal
60,X238_232.829_0.642_nan,3.026458308592613e-16,Non-normal
61,X241_244.079_0.61_nan,1.8487702077269738e-20,Non-normal
62,X245_527.159_0.61_nan,4.683316462988095e-24,Non-normal
63,X248_206.139_0.614_nan,4.253804159403716e-17,Non-normal
64,X256_160.097_0.609_nan,3.6726476162548864e-19,Non-normal
65,X258_305.085_0.615_nan,4.055299197509359e-18,Non-normal
66,X260_178.014_0.616_nan,1.4205847067097215e-26,Non-normal
67,X269_245.113_0.621_nan,1.1523020292410533e-24,Non-normal
68,X270_379.122_0.621_nan,1.6378537238502502e-18,Non-normal
69,X279_204.087_0.624_N-acetyl-beta-D-galactosamine - 40.0 eV;N-ACETYL-MANNOSAMINE,1.312601371141857e-22,Non-normal
70,X282_261.108_0.615_nan,1.4129059622839306e-25,Non-normal
71,X291_333.129_0.613_Shinorine,7.53134273112985e-26,Non-normal
72,X297_180.102_0.63_nan,1.4522741662295327e-07,Non-normal
73,X307_266.159_0.631_nan,6.935809906784461e-14,Non-normal
74,X315_299.16_0.635_nan,2.037184946410506e-08,Non-normal
75,X338_266.139_0.636_nan,2.2397693073167732e-06,Non-normal
76,X347_220.154_0.627_nan,3.096080925498729e-17,Non-normal
77,X348_363.127_0.629_nan,6.97598723129671e-16,Non-normal
78,X352_285.144_0.629_Usujirene,1.8538611256488212e-25,Non-normal
79,X364_252.123_0.633_nan,9.287602561105968e-09,Non-normal
80,X367_228.084_0.626_nan,7.229634068116986e-20,Non-normal
81,X414_292.118_0.642_nan,8.511470722533344e-06,Non-normal
82,X424_277.118_0.642_nan,9.02470472484508e-08,Non-normal
83,X439_336.181_0.644_nan,3.1078736982926114e-06,Non-normal
84,X443_264.123_0.639_nan,0.0029751047722723777,Non-normal
85,X446_250.144_0.639_nan,0.0007441749690665528,Non-normal
86,X451_349.111_0.628_nan,1.1636109691718436e-17,Non-normal
87,X463_187.058_0.633_nan,1.0472294349438994e-16,Non-normal
88,X467_311.16_0.641_nan,1.7987953395048203e-07,Non-normal
89,X469_296.149_0.638_nan,1.2446481092930628e-16,Non-normal
90,X470_278.139_0.641_nan,0.009866798349019216,Non-normal
91,X471_310.165_0.64_nan,2.5023755300427702e-21,Non-normal
92,X529_309.144_0.641_nan,5.384178903137507e-07,Non-normal
93,X550_321.144_0.643_nan,1.8967729127935992e-09,Non-normal
94,X560_217.068_0.628_nan,2.1469357884085968e-16,Non-normal
95,X569_248.128_0.64_nan,0.01635026598410233,Non-normal
96,X573_303.134_0.645_nan,3.689838255519299e-08,Non-normal
97,X576_206.118_0.634_nan,0.20864361960040637,Normal
98,X577_262.144_0.641_nan,0.057527544816668996,Normal
99,X586_296.185_0.647_nan,3.7078300968603363e-07,Non-normal
100,X604_294.17_0.646_nan,1.75399237440663e-05,Non-normal
101,X607_236.128_0.639_nan,0.0009884868747387166,Non-normal
102,X651_282.17_0.647_nan,0.000277831174972828,Non-normal
103,X658_258.095_0.63_nan,2.0503454848539927e-17,Non-normal
104,X670_280.154_0.642_nan,0.04074072265114159,Non-normal
105,X672_252.159_0.642_nan,0.021782372387479598,Non-normal
106,X676_292.154_0.645_nan,0.00144799321664463,Non-normal
107,X711_308.185_0.649_nan,2.8350287732078294e-07,Non-normal
108,X718_231.084_0.642_nan,1.9206318919505043e-13,Non-normal
109,X720_320.186_0.65_nan,1.456072579633565e-06,Non-normal
110,X722_306.17_0.65_nan,2.836405653381333e-06,Non-normal
111,X728_350.196_0.652_nan,1.954899550937652e-08,Non-normal
112,X731_242.1_0.643_nan,1.6744442091289902e-17,Non-normal
113,X739_234.113_0.641_nan,4.5726745176230716e-14,Non-normal
114,X741_276.159_0.647_nan,0.0002656471423350785,Non-normal
115,X742_278.175_0.649_nan,8.262905550100117e-07,Non-normal
116,X751_222.879_0.71_nan,2.0866496861824537e-10,Non-normal
117,X757_293.149_0.65_nan,7.549034985067722e-08,Non-normal
118,X761_248.164_0.65_nan,6.6111587587698e-05,Non-normal
119,X765_265.155_0.65_nan,1.0878833626872763e-08,Non-normal
120,X766_322.201_0.649_nan,9.853908516531558e-09,Non-normal
121,X773_290.175_0.653_nan,3.3169908644014346e-08,Non-normal
122,X774_280.191_0.652_nan,2.100728153920251e-08,Non-normal
123,X785_262.18_0.652_nan,1.9567915695912816e-08,Non-normal
124,X797_305.157_0.651_nan,8.089681983480107e-24,Non-normal
125,X798_250.18_0.654_nan,1.3385712903518977e-09,Non-normal
126,X804_292.19_0.654_nan,8.292564202648939e-09,Non-normal
127,X805_335.168_0.64_nan,1.70663334903071e-22,Non-normal
128,X806_281.149_0.653_nan,8.176115143669342e-07,Non-normal
129,X807_275.11_0.648_nan,6.935040128915641e-24,Non-normal
130,X812_296.135_0.638_nan,2.1919963782525993e-06,Non-normal
131,X814_266.175_0.652_nan,7.949032527704327e-05,Non-normal
132,X817_234.149_0.651_nan,0.00011961160696183139,Non-normal
133,X828_249.123_0.651_nan,0.030122283972889782,Non-normal
134,X829_264.159_0.648_nan,0.208132048581491,Normal
135,X838_291.142_0.649_nan,3.600696065839234e-23,Non-normal
136,X843_319.136_0.651_nan,2.9101509005453716e-24,Non-normal
137,X853_349.184_0.653_nan,6.3891152694462854e-24,Non-normal
138,X864_376.212_0.655_nan,3.145773354346105e-11,Non-normal
139,X869_254.175_0.653_nan,0.0008488972237456408,Non-normal
140,X873_290.138_0.651_nan,3.438259842575871e-05,Non-normal
141,X878_306.206_0.657_nan,1.9903685688356198e-10,Non-normal
142,X896_346.202_0.659_nan,1.9964027489038212e-11,Non-normal
143,X921_261.131_0.659_nan,3.280080352087099e-23,Non-normal
144,X922_334.201_0.662_nan,3.6037145896932397e-10,Non-normal
145,X950_260.165_0.663_nan,2.2438039603253224e-10,Non-normal
146,X975_318.206_0.662_nan,5.212541776200946e-12,Non-normal
147,X980_363.164_0.655_nan,2.811645360609481e-24,Non-normal
148,X1024_393.211_0.657_nan,4.278279425441101e-24,Non-normal
149,X1028_407.19_0.656_nan,2.336904631302709e-24,Non-normal
150,X1037_211.152_0.663_nan,2.243073572830913e-14,Non-normal
151,X1038_184.899_0.677_nan,1.2044540791496454e-20,Non-normal
152,X1071_297.933_0.682_nan,5.185321674194386e-19,Non-normal
153,X1080_316.978_0.679_nan,4.656447425784053e-25,Non-normal
154,X1103_246.955_0.686_nan,1.8754656388459362e-13,Non-normal
155,X1107_244.958_0.686_nan,3.740573982780418e-13,Non-normal
156,X1110_229.958_0.688_nan,7.722935295882711e-11,Non-normal
157,X1137_278.901_0.692_nan,3.8482722957026574e-14,Non-normal
158,X1139_287.131_0.684_nan,9.268482393612438e-19,Non-normal
159,X1140_218.975_0.686_nan,8.724677427003642e-25,Non-normal
160,X1147_180.894_0.699_nan,7.27736575729342e-20,Non-normal
161,X1183_284.85_0.703_nan,4.876478881347521e-24,Non-normal
162,X1185_328.748_0.694_nan,3.9654791711159665e-22,Non-normal
163,X1193_330.745_0.698_nan,1.9801442127486674e-22,Non-normal
164,X1199_167.967_0.698_nan,7.119403326508463e-16,Non-normal
165,X1206_466.661_0.704_nan,2.814615032920542e-19,Non-normal
166,X1207_165.066_0.702_nan,3.099459306634904e-25,Non-normal
167,X1208_210.913_0.703_nan,3.518144977063695e-15,Non-normal
168,X1218_270.869_0.702_nan,3.366543389672295e-14,Non-normal
169,X1224_394.818_0.704_nan,2.623690207670892e-13,Non-normal
170,X1228_157.939_0.7_nan,1.400623427881735e-12,Non-normal
171,X1266_268.872_0.705_nan,1.532730402087592e-11,Non-normal
172,X1268_234.826_0.707_nan,5.546284496182884e-16,Non-normal
173,X1275_346.889_0.709_nan,3.012510774766586e-16,Non-normal
174,X1280_370.741_0.713_nan,2.729024409351807e-17,Non-normal
175,X1302_352.741_0.71_nan,1.0122446126513284e-16,Non-normal
176,X1311_468.658_0.712_nan,9.044666067897053e-19,Non-normal
177,X1313_176.868_0.709_nan,2.759954322719172e-17,Non-normal
178,X1325_350.744_0.711_nan,1.0909402096247684e-16,Non-normal
179,X1326_239.967_0.714_nan,4.1329903444643106e-26,Non-normal
180,X1336_174.871_0.709_nan,2.457573457329504e-17,Non-normal
181,X1338_410.699_0.712_nan,1.195805402614244e-17,Non-normal
182,X1339_294.782_0.713_nan,1.6052306115499051e-16,Non-normal
183,X1346_204.957_0.73_nan,1.5487237811449013e-24,Non-normal
184,X1352_224.876_0.716_nan,2.132737533829915e-12,Non-normal
185,X1356_408.702_0.713_nan,1.0225366062966417e-17,Non-normal
186,X1378_199.997_0.724_nan,7.483845314623355e-26,Non-normal
187,X1379_526.617_0.718_nan,1.745472466195507e-19,Non-normal
188,X1381_398.752_0.718_nan,4.240227373389449e-14,Non-normal
189,X1391_348.747_0.716_nan,4.875481902707465e-18,Non-normal
190,X1393_290.788_0.717_nan,1.8431157674838782e-17,Non-normal
191,X1397_608.566_0.719_nan,6.993407690170949e-24,Non-normal
192,X1399_338.797_0.721_nan,3.244602209450231e-12,Non-normal
193,X1401_333.116_0.756_nan,5.837352047001974e-17,Non-normal
194,X1403_349.111_0.849_nan,3.2089409194823944e-17,Non-normal
195,X1411_490.652_0.724_nan,1.7005134568570275e-18,Non-normal
196,X1414_280.838_0.723_nan,1.3370464504604735e-11,Non-normal
197,X1429_340.793_0.724_nan,2.4125793268133498e-12,Non-normal
198,X1464_352.845_0.734_nan,3.105735543138781e-20,Non-normal
199,X1475_262.916_0.739_nan,2.0820967731517568e-23,Non-normal
200,X1477_277.089_0.607_nan,3.058330002338529e-26,Non-normal
201,X1488_226.891_0.738_nan,1.787880525647712e-21,Non-normal
202,X1492_228.924_0.734_nan,8.391802774410209e-16,Non-normal
203,X1496_426.801_0.753_nan,1.9383982400320193e-26,Non-normal
204,X1501_302.814_0.736_nan,2.807943915206399e-19,Non-normal
205,X1506_330.863_0.747_nan,1.9234142649024856e-24,Non-normal
206,X1507_289.089_0.794_nan,5.577773879346848e-23,Non-normal
207,X1508_404.819_0.754_nan,5.772969657869669e-26,Non-normal
208,X1512_297.897_0.748_nan,1.2467983429669879e-26,Non-normal
209,X1528_364.811_0.748_nan,1.5076815043557367e-20,Non-normal
210,X1534_306.852_0.749_nan,2.581048242659238e-18,Non-normal
211,X1538_240.906_0.774_nan,1.2444952457952995e-26,Non-normal
212,X1539_257.932_0.776_nan,3.170478286418906e-26,Non-normal
213,X1542_382.837_0.773_nan,1.4452215129411146e-25,Non-normal
214,X1543_265.118_0.646_nan,2.121446835830323e-05,Non-normal
215,X1547_284.87_0.763_nan,2.9346548325274985e-20,Non-normal
216,X1561_262.888_0.777_nan,2.679864792245524e-22,Non-normal
217,X1575_201.073_0.865_nan,1.98950696656852e-14,Non-normal
218,X1577_268.154_0.654_nan,0.004751464960561669,Non-normal
219,X1578_377.142_0.794_nan,9.390396001737394e-17,Non-normal
220,X1581_329.943_0.82_nan,1.3882712739726673e-25,Non-normal
221,X1591_214.918_0.812_nan,9.647499430486615e-27,Non-normal
222,X1592_216.951_0.815_nan,3.837609295966194e-26,Non-normal
223,X1595_220.133_0.657_nan,6.401747448174266e-07,Non-normal
224,X1599_173.042_0.816_nan,5.28064551869188e-18,Non-normal
225,X1603_245.099_0.865_nan,3.679695327045198e-15,Non-normal
226,X1605_203.053_0.821_nan,1.2430904254791577e-17,Non-normal
227,X1611_245.113_0.823_nan,2.2365284276100022e-13,Non-normal
228,X1615_195.959_0.819_nan,1.1926673548251407e-23,Non-normal
229,X1619_282.133_0.67_nan,1.680994867762568e-12,Non-normal
230,X1620_215.016_0.823_nan,1.1831958754796024e-25,Non-normal
231,X1625_365.106_0.831_nan,7.154485576769207e-22,Non-normal
232,X1627_178.107_0.829_nan,1.0775617907912278e-19,Non-normal
233,X1628_233.051_0.835_nan,3.7119840435243456e-13,Non-normal
234,"X1631_527.159_0.835_nan;2-[(2r)-9-hydroxy-7-oxo-2,3-dihydro-7h-furo[3,2-g]chromen-2-yl]propan-2-yl |A-d-glucopyranoside",6.034838136542512e-25,Non-normal
235,X1642_210.061_0.828_nan,1.852227954653617e-25,Non-normal
236,X1643_379.122_0.843_nan,4.522595714245243e-19,Non-normal
237,X1644_335.095_0.837_nan,5.705905169295054e-19,Non-normal
238,X1645_228.084_0.839_nan,1.0303842931340356e-18,Non-normal
239,X1649_244.079_0.841_nan,3.4320043945839266e-19,Non-normal
240,X1653_152.057_0.847_nan,1.0244201288878932e-17,Non-normal
241,X1658_217.068_0.843_nan,1.0740380370264236e-13,Non-normal
242,X1670_258.095_0.862_nan,5.019928216512105e-18,Non-normal
243,X1672_275.123_0.855_nan,2.437381711510796e-21,Non-normal
244,X1677_513.237_0.849_nan,6.803269991426821e-17,Non-normal
245,X1683_385.129_0.85_S-(5'-ADENOSYL)-L-HOMOCYSTEINE,2.751142001192562e-23,Non-normal
246,X1684_206.118_0.854_nan,3.158159152154791e-17,Non-normal
247,X1690_182.102_0.856_nan,5.889414226357389e-24,Non-normal
248,X1691_242.1_0.898_nan,8.273633390964481e-18,Non-normal
249,X1693_347.145_0.854_Porphyra-334,2.964664963165678e-24,Non-normal
250,X1698_202.997_0.678_nan,1.1384279397423754e-12,Non-normal
251,X1700_319.1_0.854_nan,3.778238752671946e-16,Non-normal
252,X1716_363.127_0.865_nan,1.8096648539174985e-17,Non-normal
253,X1720_187.058_0.848_nan,5.485295829532716e-15,Non-normal
254,X1727_215.089_0.828_nan,1.4265682323058653e-17,Non-normal
255,X1732_243.134_0.868_nan,3.335926122430657e-14,Non-normal
256,X1754_177.102_0.866_nan,1.635962818821996e-22,Non-normal
257,X1758_262.144_0.869_nan,2.4572143073764554e-17,Non-normal
258,X1822_204.123_0.858_Spectral Match to Acetyl-DL-carnitine from NIST14,7.566881289793194e-10,Non-normal
259,X1831_217.105_0.863_nan,5.803919011056112e-26,Non-normal
260,X1834_192.102_0.872_nan,1.0617211415412509e-10,Non-normal
261,X1853_495.226_0.873_nan,1.1048430772606674e-12,Non-normal
262,X1865_282.119_0.863_nan,8.98656072327064e-17,Non-normal
263,X1870_151.035_0.887_nan,3.9099949552319453e-25,Non-normal
264,X1871_261.094_0.884_nan,2.4287037135993197e-08,Non-normal
265,X1872_268.104_0.88_Spectral Match to Adenosine from NIST14,1.4276395082607783e-20,Non-normal
266,X1875_273.144_0.88_nan,2.4061133483405703e-10,Non-normal
267,X1889_245.063_0.812_nan,1.0234522323942865e-16,Non-normal
268,X1891_246.097_0.884_nan,2.574912986092498e-22,Non-normal
269,X1903_337.148_0.882_nan,1.9265380505784552e-26,Non-normal
270,X1904_237.079_0.895_nan,2.353952084229094e-24,Non-normal
271,X1906_231.084_0.874_nan,8.276386946848328e-13,Non-normal
272,X1915_250.128_0.907_nan;Spectral Match to N-Acetyl-D-glucosamine from NIST14,2.0195650356017373e-20,Non-normal
273,X1918_254.16_0.908_nan,7.483167270207073e-17,Non-normal
274,"X1920_358.171_0.882_nan;NCGC00380275-01_C12H22O6_beta-D-Glucopyranoside, (3Z)-3-hexen-1-yl",1.0177225184606257e-18,Non-normal
275,X1927_275.11_0.922_nan,8.147383692073213e-25,Non-normal
276,X1928_180.102_0.886_nan,1.761687241250672e-10,Non-normal
277,X1930_258.133_0.928_nan,8.997855810103754e-09,Non-normal
278,X1931_182.081_0.917_Tyrosine - 50.00 eV;LEVODOPA,3.437817224387421e-11,Non-normal
279,X1934_204.087_0.869_N-acetyl-beta-D-galactosamine - 40.0 eV;N-ACETYL-MANNOSAMINE,9.825817215379173e-19,Non-normal
280,X1935_166.086_0.929_nan,5.14435482362011e-15,Non-normal
281,X1940_324.165_0.876_nan,1.6453679239538552e-15,Non-normal
282,X1950_240.144_0.944_nan,1.1992913664503685e-26,Non-normal
283,X1952_329.134_0.872_nan,1.9467672192009593e-05,Non-normal
284,X1954_292.154_0.945_nan,3.178949727364116e-15,Non-normal
285,X1964_206.139_0.867_nan,2.022311666607469e-18,Non-normal
286,X1975_192.123_0.857_nan,2.445138855718245e-18,Non-normal
287,X1985_174.055_0.945_nan,2.3314501118431793e-19,Non-normal
288,X1986_477.215_0.946_nan,1.6416713089893366e-14,Non-normal
289,X1988_226.128_0.901_nan,1.8451550497617472e-17,Non-normal
290,X1992_224.092_0.95_nan,4.1025449773040826e-16,Non-normal
291,X1993_194.103_0.951_nan,2.139000039100779e-16,Non-normal
292,X2007_382.171_0.954_nan;4-Nitrophenyl N-acetyl-alpha-galactosaminide CollisionEnergy:102040,3.0337634060727676e-18,Non-normal
293,X2010_240.123_0.952_nan,3.96645659666723e-12,Non-normal
294,X2014_338.18_0.9_nan,1.8267272134091256e-15,Non-normal
295,X2027_328.16_0.958_nan,5.987629619558466e-20,Non-normal
296,X2031_188.092_0.928_nan,1.4484697020284008e-16,Non-normal
297,X2033_261.131_0.962_nan,3.8552327406090265e-25,Non-normal
298,X2035_310.149_0.963_nan,5.378433195243451e-16,Non-normal
299,X2038_193.053_0.959_nan,5.263220034484208e-11,Non-normal
300,X2049_361.16_0.965_nan,1.3285390222426112e-24,Non-normal
301,X2053_317.134_0.971_nan,7.930871966949804e-17,Non-normal
302,X2075_245.12_0.974_nan,6.2966198139265695e-15,Non-normal
303,X2086_372.186_0.976_nan,1.4669743682817227e-18,Non-normal
304,X2097_333.116_0.983_nan,2.862148963690797e-19,Non-normal
305,X2100_352.196_0.939_nan,3.6465955679107336e-11,Non-normal
306,X2108_256.175_0.993_nan;Spectral Match to Hexaethylene glycol from NIST14,1.8266665224270234e-25,Non-normal
307,X2110_218.102_0.928_nan;Spectral Match to N-Acetyl-D-glucosamine from NIST14,1.1295378644332185e-14,Non-normal
308,X2113_170.118_0.883_nan,1.4128601195673492e-17,Non-normal
309,X2115_263.139_0.986_nan,1.5376309941559918e-11,Non-normal
310,X2116_300.201_1.014_nan;Spectral Match to Hexaethylene glycol from NIST14,3.1264256112381736e-25,Non-normal
311,X2129_286.164_0.985_nan,4.059387732163095e-10,Non-normal
312,X2132_180.088_0.991_nan,4.309632486427329e-19,Non-normal
313,X2137_283.174_0.992_nan,4.05548256607192e-25,Non-normal
314,X2140_267.097_0.989_nan,1.6246982578147866e-16,Non-normal
315,X2143_254.138_0.992_nan,1.0051010310132611e-07,Non-normal
316,X2147_411.184_0.996_nan,9.647499430486615e-27,Non-normal
317,X2152_270.154_0.995_nan,2.1063350172285643e-25,Non-normal
318,X2154_232.118_0.958_nan,3.7401330007628255e-13,Non-normal
319,X2169_327.118_1.001_nan,9.927494583021422e-07,Non-normal
320,X2170_220.118_0.977_nan,7.025290091808797e-17,Non-normal
321,X2177_260.113_0.98_nan,1.3106174419535021e-18,Non-normal
322,X2199_314.18_1.012_nan,2.637164816236285e-25,Non-normal
323,X2200_241.118_1.012_nan,1.518943956772332e-13,Non-normal
324,X2207_264.159_0.995_nan,4.750499033579288e-18,Non-normal
325,X2210_234.112_0.942_nan,1.1790793230723393e-13,Non-normal
326,X2219_218.139_1.024_nan,1.5267314309380874e-24,Non-normal
327,X2220_271.128_0.923_nan,1.676312388972112e-17,Non-normal
328,X2225_252.123_0.937_nan,7.649298812860914e-12,Non-normal
329,X2230_284.133_1.025_nan,4.421101155853094e-25,Non-normal
330,X2233_216.123_1.024_nan,6.524227892430985e-14,Non-normal
331,X2242_296.135_0.978_nan,0.0002542932945652536,Non-normal
332,X2270_367.113_1.039_nan,3.593888240230201e-15,Non-normal
333,X2284_344.228_1.02_nan;Spectral Match to Nonaethylene glycol from NIST14,2.7186626950735123e-25,Non-normal
334,X2299_355.113_0.997_nan,2.4787591020573727e-05,Non-normal
335,X2303_206.117_1.054_nan,0.033892663196967446,Non-normal
336,X2312_164.093_1.056_nan,1.596515803028334e-22,Non-normal
337,X2320_294.169_1.063_nan,1.389506436651808e-08,Non-normal
338,X2322_202.107_1.0_nan,2.1348077560654735e-15,Non-normal
339,X2334_245.1_1.068_nan,5.701123296894559e-17,Non-normal
340,X2355_319.137_0.992_nan,3.34272576958911e-25,Non-normal
341,X2362_280.118_1.078_nan,2.667103537708336e-15,Non-normal
342,X2365_184.133_1.122_nan,4.50675556052205e-16,Non-normal
343,X2370_343.15_1.083_nan,1.802370044445237e-18,Non-normal
344,X2375_280.154_1.083_nan,3.2228212818935955e-18,Non-normal
345,X2377_192.102_1.082_nan,2.1561237513076251e-19,Non-normal
346,X2380_238.107_1.004_nan,3.5723353157590773e-07,Non-normal
347,X2383_305.157_0.976_nan,1.0026883033836787e-25,Non-normal
348,X2388_237.123_1.088_nan,1.8505532587725482e-07,Non-normal
349,X2392_251.139_1.039_nan,1.8574649955392729e-16,Non-normal
350,X2394_285.144_0.892_nan,3.1402015921733933e-09,Non-normal
351,X2409_239.102_1.093_nan,7.634703482187271e-16,Non-normal
352,X2411_430.134_1.096_nan,6.536062295933715e-16,Non-normal
353,X2427_250.107_0.988_nan,2.3746310183002798e-08,Non-normal
354,X2432_312.164_1.105_nan,4.945993795555192e-25,Non-normal
355,X2434_282.169_1.104_nan,7.351663325364524e-18,Non-normal
356,X2441_249.123_1.067_nan,2.146877378684349e-10,Non-normal
357,X2446_210.149_1.099_nan,7.991607106531636e-06,Non-normal
358,X2449_239.148_1.114_nan;Spectral Match to Hexaethylene glycol from NIST14,5.789947830576508e-26,Non-normal
359,X2450_248.128_1.082_nan,3.878999464978022e-08,Non-normal
360,X2451_195.113_1.111_nan,7.15402196729344e-13,Non-normal
361,X2458_222.112_0.977_nan,1.3274179866273737e-17,Non-normal
362,X2461_309.108_1.085_nan,2.2785728569252538e-06,Non-normal
363,X2473_256.154_1.122_nan,4.568928678030135e-11,Non-normal
364,X2474_180.102_1.119_nan,7.259386244450768e-25,Non-normal
365,X2475_283.051_1.122_nan,7.8815834787827025e-25,Non-normal
366,X2477_325.139_1.109_nan,2.8599621217112757e-07,Non-normal
367,X2478_264.123_1.126_nan,2.2389597882744152e-08,Non-normal
368,X2483_353.134_1.099_nan,1.7982230047678646e-06,Non-normal
369,X2493_158.154_1.125_nan,2.4535303212350734e-25,Non-normal
370,X2495_267.134_1.111_nan,1.6460652294491145e-10,Non-normal
371,X2506_421.218_1.131_nan,7.789330973832064e-15,Non-normal
372,X2507_291.154_1.114_nan,4.042751226741001e-15,Non-normal
373,X2513_151.035_1.13_nan,9.127607471874028e-26,Non-normal
374,X2515_223.108_1.097_nan,1.743450902497767e-06,Non-normal
375,X2516_275.11_1.136_nan,1.4019031683095226e-25,Non-normal
376,X2526_339.118_1.11_nan,0.004175940205559236,Non-normal
377,X2530_360.213_1.139_nan,7.681614183178834e-24,Non-normal
378,X2533_369.129_1.142_nan,8.443653518334568e-06,Non-normal
379,X2537_160.076_1.143_nan,3.083491187851437e-21,Non-normal
380,X2538_281.113_1.104_nan,0.0017938448803513527,Non-normal
381,X2545_297.108_1.082_nan,7.472080095980965e-08,Non-normal
382,X2547_188.092_1.197_nan,4.963922637090309e-20,Non-normal
383,X2556_210.099_1.219_nan,1.212213806477708e-22,Non-normal
384,X2557_266.138_1.048_nan,1.8929865821016353e-14,Non-normal
385,X2563_341.134_1.113_nan,4.4929101765491815e-05,Non-normal
386,X2565_166.086_1.151_Spectral Match to DL-Phenylalanine from NIST14,1.6410166875680746e-13,Non-normal
387,X2568_295.128_1.129_nan,3.6055692657698165e-07,Non-normal
388,X2571_170.081_0.982_nan,1.9131119938776133e-16,Non-normal
389,X2590_529.187_1.159_nan,2.744741361001276e-13,Non-normal
390,X2605_293.113_1.131_nan,5.86181781512476e-07,Non-normal
